# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4276323306 -3.4273416274 -0.0002907033 # icsd-236858 O8
-3.3853153175 -3.3856700834 0.0003547659 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3623136662 -0.0016815742 # icsd-76041 U(beta)
-3.2050501475 -3.2047232000 -0.0003269475 # icsd-31170 C(P63mc)
-3.3248238188 -3.3249448005 0.0001209817 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544526049 -0.0004819934 # icsd-97742 Sb2Te3
-3.3271693347 -3.3240176705 -0.0031516642 # icsd-2091 Se3S5
-3.4277961681 -3.4272262073 -0.0005699608 # icsd-189786 Si(oS16)
-3.3328584541 -3.3325372562 -0.0003211979 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4273714741 0.0021077291 # icsd-52914 ccp-Cu
-3.3140926144 -3.3140129911 -0.0000796234 # icsd-37090 S6
-3.3540853850 -3.3546001014 0.0005147164 # icsd-246446 Bi(III)
-3.0581052800 -3.0584464340 0.0003411540 # icsd-43211 Po(alpha)
-3.1691865731 -3.1696477301 0.0004611570 # icsd-62747 B(hR12)
-3.3946024800 -3.3955115493 0.0009090693 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3956438022 -0.0005178253 # icsd-653381 U
-3.3305062604 -3.3320146679 0.0015084076 # icsd-165725 Co(tP28)
-3.1717862381 -3.1706919611 -0.0010942770 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0375603951 -0.0002645783 # icsd-245956 Ge
-3.0570064300 -3.0584298271 0.0014233971 # icsd-616526 As
-2.7623241525 -2.7605830699 -0.0017410826 # icsd-173517 Ge(HP)
-3.0014530067 -3.0004778144 -0.0009751923 # icsd-26463 S12
-2.6760341450 -2.6770659472 0.0010318022 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5404372586 0.0005516621 # icsd-185973 C3N2
-3.2765961100 -3.2757683391 -0.0008277709 # icsd-28540 H2
-3.3263229582 -3.3254035605 -0.0009193977 # icsd-165132 B28
-3.3655749765 -3.3658860559 0.0003110794 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2104973674 0.0010471574 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3326670760 0.0003087360 # icsd-76156 bcc-W
-3.4146300650 -3.4144649921 -0.0001650729 # icsd-52916 La
-3.2100750750 -3.2104418543 0.0003667793 # icsd-162242 Ca(III)
-3.4278112500 -3.4272691832 -0.0005420668 # icsd-168172 I(Immm)
-3.2988587375 -3.2989375417 0.0000788042 # icsd-609832 P(black)
-3.4252536000 -3.4272845861 0.0020309861 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3545485210 -0.0008060190 # icsd-653719 Bi
-2.8833078238 -2.8830326468 -0.0002751770 # icsd-189436 B(tP50)
-3.0570377000 -3.0584602751 0.0014225751 # icsd-653045 Se(gamma)
-2.8184274494 -2.8171851764 -0.0012422730 # icsd-88820 Si(HP)
-3.2501834166 -3.2496509860 -0.0005324306 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3147368489 0.0005169873 # icsd-56897 SmNiSb
-3.0581193200 -3.0584556089 0.0003362889 # icsd-181082 C(P1)
-3.3553642600 -3.3544869764 -0.0008772836 # icsd-52412 Sc
-3.0205657004 -3.0204757422 -0.0000899582 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4272307018 -0.0005759432 # icsd-157920 IrV
