# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2005330875 -5.1839378266 -0.0165952609 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9771633585 -0.0016916515 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2106620909 -0.0002564041 # icsd-76156 bcc-W
-5.2683437463 -5.2699597630 0.0016160167 # icsd-52916 La
-4.9788270850 -4.9771515966 -0.0016754884 # icsd-162242 Ca(III)
-5.2559121100 -5.2553076568 -0.0006044532 # icsd-168172 I(Immm)
-5.1753470375 -5.1767322046 0.0013851671 # icsd-609832 P(black)
-4.9897659350 -4.9863420947 -0.0034238403 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9357639800 -0.0027720550 # icsd-653719 Bi
-4.9965808748 -4.9937332246 -0.0028476502 # icsd-189436 B(tP50)
-4.5228647267 -4.5231414803 0.0002767536 # icsd-653045 Se(gamma)
-5.0868090191 -5.0851695213 -0.0016394979 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3262577250 0.0000537467 # icsd-56897 SmNiSb
-4.5218936500 -4.5231669335 0.0012732835 # icsd-181082 C(P1)
-5.2243989000 -5.2242549762 -0.0001439238 # icsd-52412 Sc
-5.2108080823 -5.2106715528 -0.0001365295 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2477002914 0.0064529477 # icsd-157920 IrV
-4.0032458225 -4.0137562056 0.0105103831 # icsd-24892 N2
-3.0463992812 -3.0468886915 0.0004894102 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5482492429 -0.0109302022 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0631981735 -0.0024231315 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3399413509 -0.0085194703 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0717134503 0.0361540123 # icsd-185973 C3N2
-4.0779414600 -4.0682885543 -0.0096529057 # icsd-88820 Si(HP)
