# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.0841988425 -2.0853350187 0.0011361762 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5273607905 -0.0020572076 # icsd-236858 O8
-2.4660609140 -2.4666427964 0.0005818824 # icsd-76041 U(beta)
-2.5262865962 -2.5270288857 0.0007422894 # icsd-31170 C(P63mc)
-1.7486093687 -1.7485959490 -0.0000134198 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4985169554 -0.0005941779 # icsd-97742 Sb2Te3
-2.3474334487 -2.3477556162 0.0003221674 # icsd-2091 Se3S5
-2.5290423462 -2.5273226024 -0.0017197439 # icsd-189786 Si(oS16)
-2.4494122603 -2.4505532229 0.0011409626 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5273351449 -0.0026010051 # icsd-52914 ccp-Cu
-2.4044220517 -2.4046016806 0.0001796289 # icsd-37090 S6
-2.5001109000 -2.4985357299 -0.0015751701 # icsd-246446 Bi(III)
-2.1982125700 -2.1972741889 -0.0009383811 # icsd-43211 Po(alpha)
-2.2320605994 -2.2311690344 -0.0008915651 # icsd-62747 B(hR12)
-2.5247360781 -2.5267767246 0.0020406465 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5267149509 0.0021101309 # icsd-653381 U
-2.4267128118 -2.4257203887 -0.0009924231 # icsd-165725 Co(tP28)
-2.1582941013 -2.1579651705 -0.0003289308 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4572510553 0.0000692103 # icsd-245956 Ge
-2.1982061167 -2.1972907515 -0.0009153652 # icsd-616526 As
-1.8219932308 -1.8233316712 0.0013384404 # icsd-173517 Ge(HP)
-2.0722974833 -2.0739279555 0.0016304722 # icsd-26463 S12
-1.7500602787 -1.7493664583 -0.0006938205 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1000613289 -0.0033705991 # icsd-185973 C3N2
-2.3492815850 -2.3475552365 -0.0017263485 # icsd-28540 H2
-2.4071424100 -2.4050999416 -0.0020424684 # icsd-165132 B28
-2.4790865240 -2.4815574403 0.0024709163 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3411335324 0.0005802824 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970039439 0.0016040389 # icsd-76156 bcc-W
-2.5262612175 -2.5270575232 0.0007963057 # icsd-52916 La
-2.3408227500 -2.3412778134 0.0004550634 # icsd-162242 Ca(III)
-2.5276191650 -2.5273650333 -0.0002541317 # icsd-168172 I(Immm)
-2.4127028025 -2.4121138372 -0.0005889653 # icsd-609832 P(black)
-2.5245943300 -2.5265277793 0.0019334493 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3009336677 0.0020398402 # icsd-653719 Bi
-2.4232494426 -2.4223015303 -0.0009479123 # icsd-189436 B(tP50)
-2.1981934800 -2.1972750513 -0.0009184287 # icsd-653045 Se(gamma)
-1.8547534375 -1.8542713888 -0.0004820487 # icsd-88820 Si(HP)
-2.2722248547 -2.2724965082 0.0002716535 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651913645 0.0006028895 # icsd-56897 SmNiSb
-2.1982120600 -2.1972737495 -0.0009383105 # icsd-181082 C(P1)
-2.4996489550 -2.4985639775 -0.0010849775 # icsd-52412 Sc
-2.3592035850 -2.3590297419 -0.0001738431 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5071015563 0.0004668600 # icsd-157920 IrV
