# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.4784623050 -6.3772489538 -0.1012133512 # icsd-245956 Ge
-6.2773515800 -6.5010331873 0.2236816073 # icsd-616526 As
-6.9249461100 -6.8431256461 -0.0818204639 # icsd-173517 Ge(HP)
-6.7382059592 -6.6642244766 -0.0739814825 # icsd-26463 S12
-6.2777521625 -6.5010133033 0.2232611408 # icsd-28540 H2
-6.4846691132 -6.4363040232 -0.0483650900 # icsd-165132 B28
-6.9826070485 -7.0141227796 0.0315157311 # icsd-642937 Mn(cP20)
-6.7074223600 -6.6765335557 -0.0308888043 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.9532935273 0.3245183423 # icsd-76156 bcc-W
-7.2298885200 -7.1855340850 -0.0443544350 # icsd-52916 La
-6.7070046500 -6.6765398068 -0.0304648432 # icsd-162242 Ca(III)
-7.2646239300 -7.1940339505 -0.0705899795 # icsd-168172 I(Immm)
-6.9186693437 -6.8167753850 -0.1018939587 # icsd-609832 P(black)
-7.1908365300 -7.1766034415 -0.0142330885 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9919403617 0.0489622042 # icsd-653719 Bi
-6.7037667632 -6.6266528242 -0.0771139390 # icsd-189436 B(tP50)
-6.2926192933 -6.4153760170 0.1227567237 # icsd-653045 Se(gamma)
-6.4783469375 -6.3776928067 -0.1006541308 # icsd-88820 Si(HP)
-6.8284976264 -6.8181907741 -0.0103068523 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9016198499 -0.0315417067 # icsd-56897 SmNiSb
-6.2731381700 -6.5010998865 0.2279617165 # icsd-181082 C(P1)
-6.9429919525 -6.9919511152 0.0489591627 # icsd-52412 Sc
-6.4484019596 -6.5025214425 0.0541194830 # icsd-644520 N2(epsilon)
-7.2647806525 -7.1940950106 -0.0706856419 # icsd-157920 IrV
-6.2178031825 -6.3647399014 0.1469367189 # icsd-182732 BN(P1)
-6.2039848437 -6.2692237948 0.0652389511 # icsd-24892 N2
-6.1753145100 -6.5916997187 0.4163852087 # icsd-15535 O2(hR2)
-6.0298182216 -5.9893458044 -0.0404724172 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2980088115 0.0568128503 # icsd-167204 Ge(hP8)
-6.2179801113 -6.3629173435 0.1449372323 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -6.1714649722 0.3008940097 # icsd-185973 C3N2
