# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9556622000 -2.9503750481 -0.0052871519 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5845556433 -0.0005459542 # icsd-653381 U
-2.5013175814 -2.5003665834 -0.0009509980 # icsd-165725 Co(tP28)
-2.7042824838 -2.7001693053 -0.0041131784 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7491141953 -0.0031926193 # icsd-245956 Ge
-2.8572442767 -2.8577383229 0.0004940462 # icsd-616526 As
-2.7723103625 -2.7838367196 0.0115263571 # icsd-173517 Ge(HP)
-2.8085762783 -2.8013295719 -0.0072467064 # icsd-26463 S12
-2.7400683888 -2.7398496382 -0.0002187505 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5643637223 -0.0015046067 # icsd-185973 C3N2
-2.8254407975 -2.8269003056 0.0014595081 # icsd-28540 H2
-2.7059919164 -2.6961396473 -0.0098522692 # icsd-165132 B28
-2.6185089285 -2.6189632107 0.0004542822 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6920712127 0.0016717127 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5320672942 0.0035990142 # icsd-76156 bcc-W
-2.8590491937 -2.8577146517 -0.0013345421 # icsd-52916 La
-2.8587379150 -2.8575575009 -0.0011804141 # icsd-162242 Ca(III)
-2.4268602250 -2.4270860411 0.0002258161 # icsd-168172 I(Immm)
-2.9500928738 -2.9525154302 0.0024225564 # icsd-609832 P(black)
-2.8617221800 -2.8593397337 -0.0023824463 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8592348378 -0.0009829922 # icsd-653719 Bi
-2.5270069060 -2.5283751803 0.0013682743 # icsd-189436 B(tP50)
-2.8572483167 -2.8577376449 0.0004893283 # icsd-653045 Se(gamma)
-2.7229554819 -2.7219771017 -0.0009783802 # icsd-88820 Si(HP)
-2.8212823538 -2.8226950881 0.0014127343 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5241045211 -0.0013105789 # icsd-56897 SmNiSb
-2.8572935100 -2.8577405658 0.0004470558 # icsd-181082 C(P1)
-2.7114535825 -2.7097183679 -0.0017352146 # icsd-52412 Sc
-2.6663522090 -2.6675676620 0.0012154530 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5285350466 -0.0014336784 # icsd-157920 IrV
