# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.9147309919 -1.9136801455 -0.0010508464 # icsd-189786 Si(oS16)
-1.8576601641 -1.8581701719 0.0005100078 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9134149233 -0.0013991242 # icsd-52914 ccp-Cu
-1.7593379189 -1.7835500108 0.0242120919 # icsd-37090 S6
-1.8971978650 -1.8966839786 -0.0005138864 # icsd-246446 Bi(III)
-1.5177564200 -1.5185957825 0.0008393625 # icsd-43211 Po(alpha)
-1.3326577525 -1.3258393247 -0.0068184278 # icsd-62747 B(hR12)
-1.9089228869 -1.9119060743 0.0029831874 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9114074429 0.0025125704 # icsd-653381 U
-1.8322600439 -1.8352718612 0.0030118173 # icsd-165725 Co(tP28)
-1.3963757962 -1.4046515009 0.0082757047 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1551030058 -0.0046667088 # icsd-245956 Ge
-1.8973677500 -1.8970378060 -0.0003299440 # icsd-616526 As
-1.4070887583 -1.4012619700 -0.0058267883 # icsd-173517 Ge(HP)
-1.3316742196 -1.3071990897 -0.0244751299 # icsd-26463 S12
-1.3790171950 -1.3745115640 -0.0045056310 # icsd-185973 C3N2
-1.2621560250 -1.2122545152 -0.0499015098 # icsd-28540 H2
-1.2620330439 -1.2852001522 0.0231671083 # icsd-165132 B28
-1.8785103550 -1.8864032521 0.0078928971 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6824877105 -0.0000118595 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8970277301 0.0000217401 # icsd-76156 bcc-W
-1.9103938400 -1.9125811371 0.0021872971 # icsd-52916 La
-1.5175922400 -1.5174965517 -0.0000956883 # icsd-162242 Ca(III)
-1.9147776900 -1.9127787085 -0.0019989815 # icsd-168172 I(Immm)
-1.7844518862 -1.7815074295 -0.0029444568 # icsd-609832 P(black)
-1.6710427250 -1.6701153016 -0.0009274234 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6557183342 0.0012702442 # icsd-653719 Bi
-1.8140956172 -1.8175923104 0.0034966932 # icsd-189436 B(tP50)
-1.5184954967 -1.5184638823 -0.0000316144 # icsd-653045 Se(gamma)
-1.1599536306 -1.1603112294 0.0003575988 # icsd-88820 Si(HP)
-1.8597951683 -1.8645958243 0.0048006560 # icsd-56897 SmNiSb
-1.5177651100 -1.5185666110 0.0008015010 # icsd-181082 C(P1)
-1.8975182625 -1.8967404324 -0.0007778301 # icsd-52412 Sc
-1.7082476862 -1.6985603072 -0.0096873790 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8959333540 -0.0027512435 # icsd-157920 IrV
-0.8638629700 -0.8027531209 -0.0611098491 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8235457844 -0.0271163731 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8094499904 -0.0550885459 # icsd-30101 Wurtzite-ZnS(2H)
