# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6271539075 -3.6238216316 -0.0033322759 # icsd-653719 Bi
-3.4635738818 -3.4826282940 0.0190544122 # icsd-189436 B(tP50)
-3.6462270533 -3.6423085689 -0.0039184845 # icsd-653045 Se(gamma)
-3.5055047240 -3.4941447536 -0.0113599704 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5477628213 0.0099970947 # icsd-56897 SmNiSb
-3.6271866125 -3.6235359781 -0.0036506344 # icsd-52412 Sc
-3.3969317448 -3.3843220586 -0.0126096862 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6423100404 -0.0040191496 # icsd-157920 IrV
-2.0926923500 -2.1104130930 0.0177207430 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.4043358447 0.0166863903 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1408230971 -0.0016467941 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1031750303 -0.0001543397 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7264537727 0.0013980427 # icsd-43211 Po(alpha)
-2.0676383856 -2.0455066656 -0.0221317201 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.4728450834 0.1527889326 # icsd-245956 Ge
-2.3121405708 -2.4127226983 0.1005821275 # icsd-173517 Ge(HP)
-2.1168437475 -2.0536502500 -0.0631934975 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -1.8105860341 -0.2355447124 # icsd-185973 C3N2
-2.3200267219 -2.4785019855 0.1584752637 # icsd-88820 Si(HP)
-2.7250303800 -2.7310379169 0.0060075369 # icsd-181082 C(P1)
