# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3068763894 -2.3056465166 -0.0012298728 # icsd-62747 B(hR12)
-2.5179996400 -2.5167536054 -0.0012460346 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4892771807 -0.0008428843 # icsd-653381 U
-2.2978478894 -2.2916439133 -0.0062039761 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2504635535 0.0041849989 # icsd-245956 Ge
-2.5084265000 -2.5094344198 0.0010079198 # icsd-616526 As
-2.4279136275 -2.4233688794 -0.0045447481 # icsd-173517 Ge(HP)
-2.4245933171 -2.4222618400 -0.0023314771 # icsd-26463 S12
-2.4731988087 -2.4752901042 0.0020912954 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2813567356 -0.0026586559 # icsd-185973 C3N2
-2.5416144975 -2.5360898841 -0.0055246134 # icsd-28540 H2
-2.4050993107 -2.4027555819 -0.0023437288 # icsd-165132 B28
-2.4015068185 -2.4011355396 -0.0003712789 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4890892721 0.0006239021 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4219331600 0.0000551800 # icsd-76156 bcc-W
-2.3978627150 -2.3996783658 0.0018156508 # icsd-52916 La
-2.5068192600 -2.5092297753 0.0024105153 # icsd-162242 Ca(III)
-2.3754170450 -2.3760138196 0.0005967746 # icsd-168172 I(Immm)
-2.5012733688 -2.4997576507 -0.0015157181 # icsd-609832 P(black)
-2.4880529750 -2.4862699445 -0.0017830305 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5027134597 -0.0049966878 # icsd-653719 Bi
-2.3556883492 -2.3513805791 -0.0043077701 # icsd-189436 B(tP50)
-2.5084325033 -2.5093576542 0.0009251509 # icsd-653045 Se(gamma)
-2.3988680081 -2.3985799966 -0.0002880116 # icsd-88820 Si(HP)
-2.4351025868 -2.4351853584 0.0000827716 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4090021456 -0.0003135044 # icsd-56897 SmNiSb
-2.5042107200 -2.5093854633 0.0051747433 # icsd-181082 C(P1)
-2.4509550350 -2.4512294531 0.0002744181 # icsd-52412 Sc
-2.3363410583 -2.3370501695 0.0007091112 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4216981990 -0.0019789173 # icsd-157920 IrV
