# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.9089228869 -1.9107823722 0.0018594853 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9104411695 0.0015462970 # icsd-653381 U
-1.8322600439 -1.8368243199 0.0045642760 # icsd-165725 Co(tP28)
-1.3963757962 -1.3951233615 -0.0012524347 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1564668863 -0.0033028282 # icsd-245956 Ge
-1.8973677500 -1.8962889615 -0.0010787885 # icsd-616526 As
-1.4070887583 -1.4112855544 0.0041967961 # icsd-173517 Ge(HP)
-1.3316742196 -1.3187767231 -0.0128974964 # icsd-26463 S12
-1.3790171950 -1.3764314671 -0.0025857279 # icsd-185973 C3N2
-1.2621560250 -1.2570656503 -0.0050903747 # icsd-28540 H2
-1.2620330439 -1.2781023548 0.0160693109 # icsd-165132 B28
-1.8785103550 -1.8857720331 0.0072616781 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6813066744 -0.0011928956 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8962649474 -0.0007410426 # icsd-76156 bcc-W
-1.9103938400 -1.9124568712 0.0020630312 # icsd-52916 La
-1.5175922400 -1.5170093671 -0.0005828729 # icsd-162242 Ca(III)
-1.9147776900 -1.9136694202 -0.0011082698 # icsd-168172 I(Immm)
-1.7844518862 -1.7805237852 -0.0039281011 # icsd-609832 P(black)
-1.6710427250 -1.6715991634 0.0005564384 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6557899182 0.0013418282 # icsd-653719 Bi
-1.8140956172 -1.8150174680 0.0009218508 # icsd-189436 B(tP50)
-1.5184954967 -1.5188057952 0.0003102986 # icsd-653045 Se(gamma)
-1.1599536306 -1.1594805122 -0.0004731185 # icsd-88820 Si(HP)
-1.8597951683 -1.8650545394 0.0052593710 # icsd-56897 SmNiSb
-1.5177651100 -1.5190446087 0.0012794987 # icsd-181082 C(P1)
-1.8975182625 -1.8961725372 -0.0013457253 # icsd-52412 Sc
-1.7082476862 -1.7053064335 -0.0029412527 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8966262394 -0.0020583581 # icsd-157920 IrV
-0.8638629700 -0.8747479026 0.0108849326 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8133570390 -0.0373051185 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8998693681 0.0353308319 # icsd-30101 Wurtzite-ZnS(2H)
