# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6987391263 -1.6985359211 -0.0002032051 # icsd-189460 MnP
-1.7357974325 -1.7358224594 0.0000250269 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775908130 0.0003302211 # icsd-109012 Li(cI16)
-1.7687564775 -1.7684248311 -0.0003316464 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8598903554 0.0001088721 # icsd-652633 Sm
-1.6756662150 -1.6758115156 0.0001453006 # icsd-109018 Cs(HP)
-1.8003286275 -1.8000529884 -0.0002756391 # icsd-52501 Te(mP4)
-1.7002616425 -1.7002402660 -0.0000213765 # icsd-236662 Sn
-1.6603920850 -1.6601539640 -0.0002381210 # icsd-162256 Ga
-1.8599232900 -1.8597194725 -0.0002038175 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8590188530 0.0002507463 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299622207 -0.0003660656 # icsd-108326 Cr3Si
-1.8637191363 -1.8638079027 0.0000887665 # icsd-236858 O8
-1.8387282850 -1.8387653717 0.0000370867 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8321124253 -0.0003766044 # icsd-76041 U(beta)
-1.3523249125 -1.3519484942 -0.0003764183 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885590080 0.0001878342 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777689344 0.0001420744 # icsd-97742 Sb2Te3
-1.7763920909 -1.7758666312 -0.0005254597 # icsd-2091 Se3S5
-1.8595427144 -1.8595934499 0.0000507355 # icsd-189786 Si(oS16)
-1.8140576124 -1.8138501038 -0.0002075085 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597213415 0.0000537865 # icsd-52914 ccp-Cu
-1.6937181272 -1.6933597032 -0.0003584241 # icsd-37090 S6
-1.8778153650 -1.8778933633 0.0000779983 # icsd-246446 Bi(III)
-1.5678627800 -1.5678405176 -0.0000222624 # icsd-43211 Po(alpha)
-1.5272586356 -1.5274187164 0.0001600808 # icsd-62747 B(hR12)
-1.8636738419 -1.8633394897 -0.0003343522 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8636132934 -0.0000929216 # icsd-653381 U
-1.7950192986 -1.7942481441 -0.0007711545 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678338738 0.0000106625 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7834292166 0.0000760712 # icsd-245956 Ge
-1.5679623067 -1.5679059557 -0.0000563510 # icsd-616526 As
-1.4632513333 -1.4637026669 0.0004513336 # icsd-173517 Ge(HP)
-1.7186254158 -1.7186174769 -0.0000079389 # icsd-26463 S12
-0.8842390138 -0.8843332379 0.0000942242 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4410057777 0.0004224827 # icsd-185973 C3N2
-1.5680170350 -1.5678932498 -0.0001237852 # icsd-28540 H2
-1.7335475618 -1.7332560866 -0.0002914752 # icsd-165132 B28
-1.8249168570 -1.8246172604 -0.0002995966 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6984125853 -0.0002830147 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778893009 0.0000868009 # icsd-76156 bcc-W
-1.8593602188 -1.8592397307 -0.0001204880 # icsd-52916 La
-1.6985934750 -1.6984146973 -0.0001787777 # icsd-162242 Ca(III)
-1.8598637150 -1.8596764241 -0.0001872909 # icsd-168172 I(Immm)
-1.7646550812 -1.7646377778 -0.0000173035 # icsd-609832 P(black)
-1.6816800025 -1.6809996654 -0.0006803371 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6994388301 -0.0009349149 # icsd-653719 Bi
-1.6447815356 -1.6445690303 -0.0002125053 # icsd-189436 B(tP50)
-1.5679124933 -1.5678575343 -0.0000549590 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153998283 0.0003014158 # icsd-88820 Si(HP)
-1.8247783250 -1.8249086254 0.0001303004 # icsd-56897 SmNiSb
-1.5678997300 -1.5678665484 -0.0000331816 # icsd-181082 C(P1)
-1.8776748200 -1.8777931928 0.0001183728 # icsd-52412 Sc
-1.8777325852 -1.8778569147 0.0001243295 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595309004 -0.0000550421 # icsd-157920 IrV
-0.7999586613 -0.8006237252 0.0006650640 # icsd-181908 Si(I4/mmm)
