# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2075965459 -5.2042028975 -0.0033936484 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2535979129 -0.0021919221 # icsd-52914 ccp-Cu
-4.9837177628 -4.9657713768 -0.0179463859 # icsd-37090 S6
-5.2243955500 -5.2234312850 -0.0009642650 # icsd-246446 Bi(III)
-4.5218969500 -4.5234119086 0.0015149586 # icsd-43211 Po(alpha)
-4.4798913869 -4.4770105784 -0.0028808085 # icsd-62747 B(hR12)
-5.3118825756 -5.3075662878 -0.0043162879 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3076291812 -0.0042847238 # icsd-653381 U
-5.0633250179 -5.0622925698 -0.0010324481 # icsd-165725 Co(tP28)
-4.5316585179 -4.5317838609 0.0001253430 # icsd-245956 Ge
-4.5229002500 -4.5234453689 0.0005451189 # icsd-616526 As
-4.5185688467 -4.5211242912 0.0025554446 # icsd-173517 Ge(HP)
-4.5637595667 -4.5631162171 -0.0006433496 # icsd-26463 S12
-4.5226818425 -4.5236132349 0.0009313924 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5234601509 0.0005809759 # icsd-28540 H2
-5.0026813896 -5.0056873141 0.0030059244 # icsd-165132 B28
-5.2005330875 -5.1817804967 -0.0187525908 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9795892543 0.0007342443 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2119910666 0.0010725716 # icsd-76156 bcc-W
-5.2683437463 -5.2799914992 0.0116477530 # icsd-52916 La
-4.9788270850 -4.9795450621 0.0007179771 # icsd-162242 Ca(III)
-5.2559121100 -5.2535906735 -0.0023214365 # icsd-168172 I(Immm)
-5.1753470375 -5.1744432139 -0.0009038236 # icsd-609832 P(black)
-4.9897659350 -4.9871550999 -0.0026108351 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9372852947 -0.0012507403 # icsd-653719 Bi
-4.9965808748 -4.9874348027 -0.0091460721 # icsd-189436 B(tP50)
-4.5228647267 -4.5234284848 0.0005637581 # icsd-653045 Se(gamma)
-5.0868090191 -5.0819261875 -0.0048828316 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3246213114 -0.0015826669 # icsd-56897 SmNiSb
-4.5218936500 -4.5234326229 0.0015389729 # icsd-181082 C(P1)
-5.2243989000 -5.2234279873 -0.0009709127 # icsd-52412 Sc
-5.2108080823 -5.2120117372 0.0012036549 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2507405333 0.0094931895 # icsd-157920 IrV
-4.0032458225 -4.0238038821 0.0205580596 # icsd-24892 N2
-3.0463992812 -3.0683824788 0.0219831975 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5410027619 -0.0181766832 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0771382013 0.0115168963 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3165631586 -0.0318976626 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1303434753 0.0947840373 # icsd-185973 C3N2
-4.0779414600 -4.0691288677 -0.0088125923 # icsd-88820 Si(HP)
