# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.5228647267 -4.5258624648 0.0029977382 # icsd-653045 Se(gamma)
-5.0868090191 -5.0753454341 -0.0114635850 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3130342150 -0.0131697634 # icsd-56897 SmNiSb
-4.5218936500 -4.5257712336 0.0038775836 # icsd-181082 C(P1)
-5.2243989000 -5.2197394633 -0.0046594367 # icsd-52412 Sc
-5.2108080823 -5.2239159322 0.0131078499 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2462813256 0.0050339819 # icsd-157920 IrV
-4.0032458225 -4.1542809162 0.1510350937 # icsd-24892 N2
-3.0463992812 -3.1951722386 0.1487729574 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5205231295 -0.0386563156 # icsd-245950 Ge(cF136)
-3.0656213050 -3.1687191110 0.1030978060 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3047830413 -0.0436777800 # icsd-88815 Graphite(oS16)
-3.0355594380 -2.9268736523 -0.1086857857 # icsd-185973 C3N2
-4.0779414600 -4.0522727260 -0.0256687340 # icsd-88820 Si(HP)
