# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8776268600 -1.8777778207 0.0001509607 # icsd-97742 Sb2Te3
-1.7763920909 -1.7756078063 -0.0007842846 # icsd-2091 Se3S5
-1.8595427144 -1.8595337184 -0.0000089960 # icsd-189786 Si(oS16)
-1.8140576124 -1.8138783620 -0.0001792503 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8596645626 -0.0000029924 # icsd-52914 ccp-Cu
-1.6937181272 -1.6933362891 -0.0003818381 # icsd-37090 S6
-1.8778153650 -1.8778942652 0.0000789002 # icsd-246446 Bi(III)
-1.5678627800 -1.5678218963 -0.0000408837 # icsd-43211 Po(alpha)
-1.5272586356 -1.5274213834 0.0001627479 # icsd-62747 B(hR12)
-1.8636738419 -1.8631018372 -0.0005720047 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8636770707 -0.0000291443 # icsd-653381 U
-1.7950192986 -1.7940483840 -0.0009709146 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678240488 0.0000008376 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7834761705 0.0001230251 # icsd-245956 Ge
-1.5679623067 -1.5679241647 -0.0000381419 # icsd-616526 As
-1.4632513333 -1.4637684190 0.0005170856 # icsd-173517 Ge(HP)
-1.7186254158 -1.7186385122 0.0000130963 # icsd-26463 S12
-0.8842390138 -0.8844015488 0.0001625350 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4412907922 0.0007074972 # icsd-185973 C3N2
-1.5680170350 -1.5679046783 -0.0001123567 # icsd-28540 H2
-1.7335475618 -1.7329889515 -0.0005586103 # icsd-165132 B28
-1.8249168570 -1.8245103045 -0.0004065525 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983631963 -0.0003324037 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778886188 0.0000861188 # icsd-76156 bcc-W
-1.8593602188 -1.8592777154 -0.0000825034 # icsd-52916 La
-1.6985934750 -1.6984256937 -0.0001677813 # icsd-162242 Ca(III)
-1.8598637150 -1.8596498362 -0.0002138788 # icsd-168172 I(Immm)
-1.7646550812 -1.7645488290 -0.0001062522 # icsd-609832 P(black)
-1.6816800025 -1.6810185124 -0.0006614901 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6996218656 -0.0007518794 # icsd-653719 Bi
-1.6447815356 -1.6444618454 -0.0003196902 # icsd-189436 B(tP50)
-1.5679124933 -1.5678715754 -0.0000409180 # icsd-653045 Se(gamma)
-1.3150984125 -1.3154125075 0.0003140950 # icsd-88820 Si(HP)
-1.8247783250 -1.8246949142 -0.0000834108 # icsd-56897 SmNiSb
-1.5678997300 -1.5678571633 -0.0000425667 # icsd-181082 C(P1)
-1.8776748200 -1.8778144631 0.0001396431 # icsd-52412 Sc
-1.8777325852 -1.8778560482 0.0001234630 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595316002 -0.0000543423 # icsd-157920 IrV
-0.7999586613 -0.8013081445 0.0013494832 # icsd-181908 Si(I4/mmm)
