# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1454347290 -0.1451896868 -0.0002450421 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1578797050 0.0000499600 # icsd-236662 Sn
-0.1594956750 -0.1601676827 0.0006720077 # icsd-162256 Ga
-0.1545614200 -0.1517003814 -0.0028610386 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1654368567 0.0013316517 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1655402965 0.0010295590 # icsd-108326 Cr3Si
-0.0935758975 -0.0960122722 0.0024363747 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1624654181 -0.0010330119 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1716471017 -0.0032402803 # icsd-76041 U(beta)
-0.1701168925 -0.1702124283 0.0000955358 # icsd-31170 C(P63mc)
-0.0752096569 -0.0723106809 -0.0028989760 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1689710773 -0.0002874744 # icsd-97742 Sb2Te3
-0.1635002578 -0.1611007886 -0.0023994692 # icsd-2091 Se3S5
-0.1779269200 -0.1775639984 -0.0003629216 # icsd-189786 Si(oS16)
-0.1707595700 -0.1692882066 -0.0014713634 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1596285741 0.0001507466 # icsd-52914 ccp-Cu
-0.1586783700 -0.1614877818 0.0028094118 # icsd-37090 S6
-0.1685186600 -0.1678929336 -0.0006257264 # icsd-246446 Bi(III)
-0.1524470700 -0.1519700668 -0.0004770032 # icsd-43211 Po(alpha)
-0.1459167231 -0.1450709512 -0.0008457719 # icsd-62747 B(hR12)
-0.1758947862 -0.1757143968 -0.0001803894 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1744207119 0.0000869144 # icsd-653381 U
-0.1671882061 -0.1673270567 0.0001388507 # icsd-165725 Co(tP28)
-0.1200914731 -0.1193833486 -0.0007081245 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1687538750 -0.0007885154 # icsd-245956 Ge
-0.1532188400 -0.1521457791 -0.0010730609 # icsd-616526 As
-0.1698770883 -0.1698066765 -0.0000704118 # icsd-173517 Ge(HP)
-0.1564467204 -0.1523492500 -0.0040974704 # icsd-26463 S12
-0.0752587750 -0.0729692587 -0.0022895163 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1322680991 0.0017047491 # icsd-185973 C3N2
-0.1524988400 -0.1523732948 -0.0001255452 # icsd-28540 H2
-0.1590515950 -0.1556496255 -0.0034019695 # icsd-165132 B28
-0.1736211415 -0.1713691781 -0.0022519634 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1603892435 0.0006429035 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1679560269 -0.0006576631 # icsd-76156 bcc-W
-0.1714257437 -0.1716067149 0.0001809712 # icsd-52916 La
-0.1529515750 -0.1533257586 0.0003741836 # icsd-162242 Ca(III)
-0.1576603900 -0.1599971214 0.0023367314 # icsd-168172 I(Immm)
-0.1612579350 -0.1592679586 -0.0019899764 # icsd-609832 P(black)
-0.1605712375 -0.1593490067 -0.0012222308 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1578579279 0.0000593379 # icsd-653719 Bi
-0.1557740122 -0.1531104346 -0.0026635776 # icsd-189436 B(tP50)
-0.1501955200 -0.1519341801 0.0017386601 # icsd-653045 Se(gamma)
-0.1150897769 -0.1130459188 -0.0020438580 # icsd-88820 Si(HP)
-0.1637857073 -0.1633949211 -0.0003907862 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1689976922 -0.0002995245 # icsd-56897 SmNiSb
-0.1524915400 -0.1519978716 -0.0004936684 # icsd-181082 C(P1)
-0.1707130350 -0.1690237896 -0.0016892454 # icsd-52412 Sc
-0.1692582679 -0.1681147087 -0.0011435592 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1686960479 0.0003939179 # icsd-157920 IrV
