# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4374549675 -3.4361176132 -0.0013373543 # icsd-109018 Cs(HP)
-3.4935161000 -3.4923016413 -0.0012144587 # icsd-52501 Te(mP4)
-3.6956692745 -3.6963845275 0.0007152530 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5048088206 -0.0022984019 # icsd-236662 Sn
-3.4939629450 -3.4922129955 -0.0017499495 # icsd-162256 Ga
-3.7215044267 -3.7214752219 -0.0000292048 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3891904155 0.0006904180 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4094112645 -0.0010779872 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3602107891 0.0004713254 # icsd-108326 Cr3Si
-3.6379494462 -3.6352735971 -0.0026758492 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4267975756 0.0056623025 # icsd-236858 O8
-3.3979023343 -3.3945444569 -0.0033578774 # icsd-76041 U(beta)
-3.4699002825 -3.4692158886 -0.0006843939 # icsd-31170 C(P63mc)
-3.7130312087 -3.7113344057 -0.0016968031 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4929791159 0.0003719842 # icsd-97742 Sb2Te3
-3.3870645475 -3.3793211874 -0.0077433601 # icsd-2091 Se3S5
-3.5004726219 -3.4937843754 -0.0066882465 # icsd-189786 Si(oS16)
-3.4300301500 -3.4213752582 -0.0086548918 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4096978897 -0.0013721478 # icsd-52914 ccp-Cu
-3.3788366461 -3.3729080659 -0.0059285802 # icsd-37090 S6
-3.4168629400 -3.4179667146 0.0011037746 # icsd-246446 Bi(III)
-3.4926810400 -3.4892832096 -0.0033978304 # icsd-43211 Po(alpha)
-3.3586612581 -3.3597856649 0.0011244069 # icsd-62747 B(hR12)
-3.4914016650 -3.4838085148 -0.0075931502 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4924152218 -0.0010271832 # icsd-653381 U
-3.3840669725 -3.3802852731 -0.0037816994 # icsd-165725 Co(tP28)
-3.2826498450 -3.2789221740 -0.0037276710 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5703078603 -0.0092527409 # icsd-245956 Ge
-3.4896074300 -3.4891738641 -0.0004335659 # icsd-616526 As
-3.5824130933 -3.5568277247 -0.0255853686 # icsd-173517 Ge(HP)
-3.3497469379 -3.3501545319 0.0004075940 # icsd-26463 S12
-3.7036901950 -3.7027798858 -0.0009103092 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3491155904 0.0088799124 # icsd-185973 C3N2
-3.0370866725 -3.0297229079 -0.0073637646 # icsd-28540 H2
-3.6111298507 -3.5955485305 -0.0155813203 # icsd-165132 B28
-3.3792738120 -3.3894652786 0.0101914666 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4931206174 0.0011630674 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4030282376 0.0048351776 # icsd-76156 bcc-W
-3.4063124600 -3.4068201142 0.0005076542 # icsd-52916 La
-3.4902656650 -3.4892643976 -0.0010012674 # icsd-162242 Ca(III)
-3.4124626250 -3.4106003654 -0.0018622596 # icsd-168172 I(Immm)
-3.3931039337 -3.3935230191 0.0004190854 # icsd-609832 P(black)
-3.4900208950 -3.4892314051 -0.0007894899 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5046349237 -0.0010122938 # icsd-653719 Bi
-3.4143274134 -3.4138430114 -0.0004844020 # icsd-189436 B(tP50)
-3.4896246533 -3.4891858314 -0.0004388220 # icsd-653045 Se(gamma)
-3.5843320406 -3.5891565390 0.0048244983 # icsd-88820 Si(HP)
-3.4665538591 -3.4653517927 -0.0012020665 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4138805248 0.0008404048 # icsd-56897 SmNiSb
-3.4926819900 -3.4892962926 -0.0033856974 # icsd-181082 C(P1)
-3.4923741550 -3.4894008384 -0.0029733166 # icsd-52412 Sc
-3.4889605444 -3.4893838129 0.0004232685 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4098038090 -0.0024175397 # icsd-157920 IrV
