# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0570064300 -3.0584206704 0.0014142404 # icsd-616526 As
-2.7623241525 -2.7581484529 -0.0041756996 # icsd-173517 Ge(HP)
-3.0014530067 -2.9963725096 -0.0050804970 # icsd-26463 S12
-2.6760341450 -2.6779405735 0.0019064285 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5406207068 0.0007351103 # icsd-185973 C3N2
-3.2765961100 -3.2753105462 -0.0012855638 # icsd-28540 H2
-3.3263229582 -3.3212306813 -0.0050922769 # icsd-165132 B28
-3.3655749765 -3.3643435468 -0.0012314297 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2105453433 0.0010951333 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3326661812 0.0003078412 # icsd-76156 bcc-W
-3.4146300650 -3.4146843683 0.0000543033 # icsd-52916 La
-3.2100750750 -3.2104927007 0.0004176257 # icsd-162242 Ca(III)
-3.4278112500 -3.4272230111 -0.0005882389 # icsd-168172 I(Immm)
-3.2988587375 -3.2993189653 0.0004602278 # icsd-609832 P(black)
-3.4252536000 -3.4272220793 0.0019684793 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3544316807 -0.0009228593 # icsd-653719 Bi
-2.8833078238 -2.8836127252 0.0003049014 # icsd-189436 B(tP50)
-3.0570377000 -3.0584563068 0.0014186068 # icsd-653045 Se(gamma)
-2.8184274494 -2.8173320645 -0.0010953849 # icsd-88820 Si(HP)
-3.2501834166 -3.2488547694 -0.0013286471 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3147288227 0.0005089611 # icsd-56897 SmNiSb
-3.0581193200 -3.0584574542 0.0003381342 # icsd-181082 C(P1)
-3.3553642600 -3.3543373445 -0.0010269155 # icsd-52412 Sc
-3.0205657004 -3.0206754902 0.0001097898 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4271986730 -0.0006079720 # icsd-157920 IrV
