# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8355087534 -1.8346175110 -0.0008912424 # icsd-2091 Se3S5
-1.9147309919 -1.9149176044 0.0001866125 # icsd-189786 Si(oS16)
-1.8576601641 -1.8604963323 0.0028361682 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9149139460 0.0000998985 # icsd-52914 ccp-Cu
-1.7593379189 -1.7664789273 0.0071410084 # icsd-37090 S6
-1.8971978650 -1.8974728760 0.0002750110 # icsd-246446 Bi(III)
-1.5177564200 -1.5190508451 0.0012944251 # icsd-43211 Po(alpha)
-1.3326577525 -1.3332289262 0.0005711737 # icsd-62747 B(hR12)
-1.9089228869 -1.9073754564 -0.0015474305 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9072900360 -0.0016048365 # icsd-653381 U
-1.8322600439 -1.8338345710 0.0015745271 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956058131 -0.0007699832 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1601432923 0.0003735777 # icsd-245956 Ge
-1.8973677500 -1.8975971482 0.0002293982 # icsd-616526 As
-1.4070887583 -1.4090088319 0.0019200736 # icsd-173517 Ge(HP)
-1.3316742196 -1.3335432853 0.0018690657 # icsd-26463 S12
-1.3790171950 -1.3805580539 0.0015408589 # icsd-185973 C3N2
-1.2621560250 -1.2611687376 -0.0009872874 # icsd-28540 H2
-1.2620330439 -1.2630436060 0.0010105621 # icsd-165132 B28
-1.8785103550 -1.8812643019 0.0027539469 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6837414922 0.0012419222 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8975852837 0.0005792937 # icsd-76156 bcc-W
-1.9103938400 -1.9112143717 0.0008205317 # icsd-52916 La
-1.5175922400 -1.5181874989 0.0005952589 # icsd-162242 Ca(III)
-1.9147776900 -1.9147829242 0.0000052342 # icsd-168172 I(Immm)
-1.7844518862 -1.7844404320 -0.0000114543 # icsd-609832 P(black)
-1.6710427250 -1.6705278304 -0.0005148946 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6552830288 0.0008349388 # icsd-653719 Bi
-1.8140956172 -1.8120555447 -0.0020400725 # icsd-189436 B(tP50)
-1.5184954967 -1.5187191446 0.0002236479 # icsd-653045 Se(gamma)
-1.1599536306 -1.1602959852 0.0003423546 # icsd-88820 Si(HP)
-1.8597951683 -1.8599311386 0.0001359703 # icsd-56897 SmNiSb
-1.5177651100 -1.5188584214 0.0010933114 # icsd-181082 C(P1)
-1.8975182625 -1.8974917628 -0.0000264997 # icsd-52412 Sc
-1.7082476862 -1.7080110578 -0.0002366285 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8969669310 -0.0017176665 # icsd-157920 IrV
-0.8638629700 -0.8830960044 0.0192330344 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8389681132 -0.0116940443 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8837928770 0.0192543407 # icsd-30101 Wurtzite-ZnS(2H)
