# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8573001400 -2.8536664357 -0.0036337043 # icsd-109027 Sr(HP)
-2.8857093413 -2.8601869290 -0.0255224122 # icsd-189460 MnP
-2.6009786587 -2.5971672972 -0.0038113615 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.7174749215 0.0601478709 # icsd-109012 Li(cI16)
-2.8567449650 -2.8138398963 -0.0429050687 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.6965731059 -0.0389806219 # icsd-652633 Sm
-2.7056203975 -2.7105810371 0.0049606396 # icsd-109018 Cs(HP)
-2.8705039525 -2.7855059218 -0.0849980307 # icsd-52501 Te(mP4)
-2.6182330997 -2.6067802458 -0.0114528539 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7222576271 -0.0169329904 # icsd-236662 Sn
-2.8571833375 -2.8533519425 -0.0038313950 # icsd-162256 Ga
-2.9652734983 -2.9425777795 -0.0226957188 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7303810185 -0.0295183890 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.8674825070 -0.0891569630 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3924007737 0.0078673412 # icsd-108326 Cr3Si
-2.6106822912 -2.6574159886 0.0467336974 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9489989174 0.0082608143 # icsd-236858 O8
-2.7043063075 -2.7090032417 0.0046969342 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7687264510 -0.0389035290 # icsd-76041 U(beta)
-2.9644629300 -2.9296741591 -0.0347887709 # icsd-31170 C(P63mc)
-2.6856624331 -2.6846707433 -0.0009916898 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8530822538 -0.0039744946 # icsd-97742 Sb2Te3
-2.8228799147 -2.7319458441 -0.0909340706 # icsd-2091 Se3S5
-2.6154771281 -2.5697434726 -0.0457336555 # icsd-189786 Si(oS16)
-2.7547556488 -2.7027467643 -0.0520088846 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4426943149 0.0152111999 # icsd-52914 ccp-Cu
-2.9349273483 -2.8850351418 -0.0498922066 # icsd-37090 S6
-2.5284553600 -2.5346187006 0.0061633406 # icsd-246446 Bi(III)
-2.8572889800 -2.8536935455 -0.0035954345 # icsd-43211 Po(alpha)
-2.6941800828 -2.6627730074 -0.0314070754 # icsd-62747 B(hR12)
-2.9556622000 -2.8033349727 -0.1523272273 # icsd-31692 Pu(mP16)
-2.5851015975 -2.6229894219 0.0378878244 # icsd-653381 U
-2.5013175814 -2.5481337694 0.0468161880 # icsd-165725 Co(tP28)
-2.7042824838 -2.6245664888 -0.0797159950 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7434059564 -0.0089008582 # icsd-245956 Ge
-2.8572442767 -2.8530715571 -0.0041727195 # icsd-616526 As
-2.7723103625 -2.6815116258 -0.0907987367 # icsd-173517 Ge(HP)
-2.8085762783 -2.7281345432 -0.0804417351 # icsd-26463 S12
-2.7400683888 -2.7098613985 -0.0302069902 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.6621283212 0.0962599922 # icsd-185973 C3N2
-2.8254407975 -2.8496931434 0.0242523459 # icsd-28540 H2
-2.7059919164 -2.5946690946 -0.1113228219 # icsd-165132 B28
-2.6185089285 -2.5561427225 -0.0623662060 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6991416807 0.0087421807 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5344626280 0.0059943480 # icsd-76156 bcc-W
-2.8590491937 -2.8528902002 -0.0061589936 # icsd-52916 La
-2.8587379150 -2.8530277955 -0.0057101195 # icsd-162242 Ca(III)
-2.4268602250 -2.4427441829 0.0158839579 # icsd-168172 I(Immm)
-2.9500928738 -2.9072324965 -0.0428603773 # icsd-609832 P(black)
-2.8617221800 -2.8213220403 -0.0404001397 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8232720445 -0.0369457855 # icsd-653719 Bi
-2.5270069060 -2.6061234971 0.0791165911 # icsd-189436 B(tP50)
-2.8572483167 -2.8529484805 -0.0042998362 # icsd-653045 Se(gamma)
-2.7229554819 -2.7255135536 0.0025580717 # icsd-88820 Si(HP)
-2.8212823538 -2.7751518843 -0.0461304696 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5531064934 0.0276913934 # icsd-56897 SmNiSb
-2.8572935100 -2.8536560741 -0.0036374359 # icsd-181082 C(P1)
-2.7114535825 -2.7492754213 0.0378218388 # icsd-52412 Sc
-2.6663522090 -2.6832765832 0.0169243742 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5100971491 -0.0198715759 # icsd-157920 IrV
