# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.9889150600 -4.9904739926 0.0015589326 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2610990562 0.0037104756 # icsd-109012 Li(cI16)
-4.9852922725 -4.9845365671 -0.0007557054 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2873375953 -0.0006182513 # icsd-652633 Sm
-5.2092837588 -5.2072546016 -0.0020291571 # icsd-27249 CO
-4.9544710600 -4.9484636521 -0.0060074079 # icsd-109018 Cs(HP)
-5.2558619475 -5.2533928880 -0.0024690595 # icsd-52501 Te(mP4)
-4.9206416950 -4.9200933628 -0.0005483322 # icsd-236662 Sn
-4.9221401163 -4.9244286344 0.0022885182 # icsd-162256 Ga
-5.2108845217 -5.2125330116 0.0016484899 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8057839813 -0.0047400312 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2532887482 -0.0024697134 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1473621381 0.0168680544 # icsd-108326 Cr3Si
-5.1070526112 -5.0934878482 -0.0135647630 # icsd-236858 O8
-5.2098518263 -5.2133163725 0.0034645462 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1744875736 -0.0182502091 # icsd-76041 U(beta)
-4.4276549425 -4.4269768857 -0.0006780568 # icsd-31170 C(P63mc)
-5.1450495338 -5.1349922278 -0.0100573060 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2133692422 0.0025847622 # icsd-97742 Sb2Te3
-5.2704760375 -5.2683196417 -0.0021563958 # icsd-2091 Se3S5
-5.2558664306 -5.2533902807 -0.0024761500 # icsd-189786 Si(oS16)
-5.2075965459 -5.2075651539 -0.0000313920 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2534337422 -0.0023560928 # icsd-52914 ccp-Cu
-4.9837177628 -4.9594924905 -0.0242252722 # icsd-37090 S6
-5.2243955500 -5.2237578645 -0.0006376855 # icsd-246446 Bi(III)
-4.5218969500 -4.5234857462 0.0015887962 # icsd-43211 Po(alpha)
-4.4798913869 -4.4800869561 0.0001955692 # icsd-62747 B(hR12)
-5.3118825756 -5.3073928985 -0.0044896771 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3074567591 -0.0044571459 # icsd-653381 U
-5.0633250179 -5.0592965771 -0.0040284408 # icsd-165725 Co(tP28)
-4.5316585179 -4.5306890467 -0.0009694712 # icsd-245956 Ge
-4.5229002500 -4.5235183330 0.0006180830 # icsd-616526 As
-4.5185688467 -4.5187096624 0.0001408158 # icsd-173517 Ge(HP)
-4.5637595667 -4.5615841830 -0.0021753837 # icsd-26463 S12
-4.5226818425 -4.5236562029 0.0009743604 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5235261867 0.0006470117 # icsd-28540 H2
-5.0026813896 -5.0006649311 -0.0020164586 # icsd-165132 B28
-5.2005330875 -5.1842073496 -0.0163257379 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9792413637 0.0003863537 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2125318332 0.0016133382 # icsd-76156 bcc-W
-5.2683437463 -5.2804602532 0.0121165070 # icsd-52916 La
-4.9788270850 -4.9791985147 0.0003714297 # icsd-162242 Ca(III)
-5.2559121100 -5.2534252358 -0.0024868742 # icsd-168172 I(Immm)
-5.1753470375 -5.1731389543 -0.0022080832 # icsd-609832 P(black)
-4.9897659350 -4.9836377442 -0.0061281908 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9355949392 -0.0029410958 # icsd-653719 Bi
-4.9965808748 -4.9872333659 -0.0093475089 # icsd-189436 B(tP50)
-4.5228647267 -4.5235022610 0.0006375343 # icsd-653045 Se(gamma)
-5.0868090191 -5.0811037688 -0.0057052503 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3246544606 -0.0015495177 # icsd-56897 SmNiSb
-4.5218936500 -4.5235058827 0.0016122327 # icsd-181082 C(P1)
-5.2243989000 -5.2237545801 -0.0006443199 # icsd-52412 Sc
-5.2108080823 -5.2125187240 0.0017106417 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2516098124 0.0103624687 # icsd-157920 IrV
-4.0032458225 -4.0013050935 -0.0019407290 # icsd-24892 N2
-3.0463992812 -3.0739101776 0.0275108964 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5404719333 -0.0187075118 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0681237949 0.0025024899 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3265428033 -0.0219180180 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1022150464 0.0666556084 # icsd-185973 C3N2
-4.0779414600 -4.1599249852 0.0819835252 # icsd-88820 Si(HP)
