# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4919575500 -3.4930160429 0.0010584929 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4028354071 0.0046423471 # icsd-76156 bcc-W
-3.4063124600 -3.4067641759 0.0004517159 # icsd-52916 La
-3.4902656650 -3.4894135379 -0.0008521271 # icsd-162242 Ca(III)
-3.4124626250 -3.4109135884 -0.0015490366 # icsd-168172 I(Immm)
-3.3931039337 -3.3922455534 -0.0008583803 # icsd-609832 P(black)
-3.4900208950 -3.4890681555 -0.0009527395 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5053635379 -0.0002836796 # icsd-653719 Bi
-3.4143274134 -3.4152209488 0.0008935354 # icsd-189436 B(tP50)
-3.4896246533 -3.4893516312 -0.0002730221 # icsd-653045 Se(gamma)
-3.5843320406 -3.5878596972 0.0035276566 # icsd-88820 Si(HP)
-3.4665538591 -3.4656066437 -0.0009472154 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4141903211 0.0011502011 # icsd-56897 SmNiSb
-3.4926819900 -3.4894341021 -0.0032478879 # icsd-181082 C(P1)
-3.4923741550 -3.4890381805 -0.0033359745 # icsd-52412 Sc
-3.4889605444 -3.4893502509 0.0003897066 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4102066707 -0.0020146781 # icsd-157920 IrV
