# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4999319225 -2.4842291817 -0.0157027408 # icsd-109018 Cs(HP)
-2.4663976825 -2.4753040392 0.0089063567 # icsd-52501 Te(mP4)
-2.2527227723 -2.2560376798 0.0033149075 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5079295545 0.0021987520 # icsd-236662 Sn
-2.5013284925 -2.4951003929 -0.0062280996 # icsd-162256 Ga
-2.3573770517 -2.3582780774 0.0009010258 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1921250697 0.0201783247 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3805506901 0.0095361984 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3062984158 0.0020283858 # icsd-108326 Cr3Si
-2.5038935975 -2.5053805286 0.0014869311 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.4764111085 -0.0732675447 # icsd-236858 O8
-2.4074086712 -2.3952878861 -0.0121207852 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4574624075 -0.0084290758 # icsd-76041 U(beta)
-2.5206068262 -2.4135310498 -0.1070757764 # icsd-31170 C(P63mc)
-2.4652691331 -2.4030087380 -0.0622603952 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5055036021 -0.0033462479 # icsd-97742 Sb2Te3
-2.3230857925 -2.2434260902 -0.0796597023 # icsd-2091 Se3S5
-2.4761664312 -2.4316354453 -0.0445309859 # icsd-189786 Si(oS16)
-2.4496473147 -2.4257878958 -0.0238594189 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3805267750 0.0110270550 # icsd-52914 ccp-Cu
-2.2191038722 -2.2188094882 -0.0002943841 # icsd-37090 S6
-2.4218825050 -2.4230990515 0.0012165465 # icsd-246446 Bi(III)
-2.5042109400 -2.5058019422 0.0015910022 # icsd-43211 Po(alpha)
-2.3068763894 -2.2629433614 -0.0439330281 # icsd-62747 B(hR12)
-2.5179996400 -2.4934597720 -0.0245398680 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4856455234 -0.0044745416 # icsd-653381 U
-2.2978478894 -2.2831994627 -0.0146484267 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.3064616069 0.0601830523 # icsd-245956 Ge
-2.5084265000 -2.5059449851 -0.0024815149 # icsd-616526 As
-2.4279136275 -2.4369643851 0.0090507576 # icsd-173517 Ge(HP)
-2.4245933171 -2.3975657841 -0.0270275330 # icsd-26463 S12
-2.4731988087 -2.3837392828 -0.0894595259 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2558953459 -0.0281200456 # icsd-185973 C3N2
-2.5416144975 -2.4908279330 -0.0507865645 # icsd-28540 H2
-2.4050993107 -2.3874847824 -0.0176145283 # icsd-165132 B28
-2.4015068185 -2.3301958300 -0.0713109885 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4834693941 -0.0049959759 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4223617405 0.0004837605 # icsd-76156 bcc-W
-2.3978627150 -2.3940558014 -0.0038069136 # icsd-52916 La
-2.5068192600 -2.5057623608 -0.0010568992 # icsd-162242 Ca(III)
-2.3754170450 -2.3795980936 0.0041810486 # icsd-168172 I(Immm)
-2.5012733688 -2.4457461871 -0.0555271816 # icsd-609832 P(black)
-2.4880529750 -2.4660285616 -0.0220244134 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5035479795 -0.0041621680 # icsd-653719 Bi
-2.3556883492 -2.3464558613 -0.0092324879 # icsd-189436 B(tP50)
-2.5084325033 -2.5056659175 -0.0027665858 # icsd-653045 Se(gamma)
-2.3988680081 -2.3852385394 -0.0136294687 # icsd-88820 Si(HP)
-2.4351025868 -2.4180357316 -0.0170668552 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4083237454 -0.0009919046 # icsd-56897 SmNiSb
-2.5042107200 -2.5057466936 0.0015359736 # icsd-181082 C(P1)
-2.4509550350 -2.4292285944 -0.0217264406 # icsd-52412 Sc
-2.3363410583 -2.4014206601 0.0650796018 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4215509761 -0.0021261401 # icsd-157920 IrV
