# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0135558237 -3.0136664921 0.0001106684 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9787233747 0.0020829180 # icsd-76041 U(beta)
-2.8495839250 -2.8497245052 0.0001405802 # icsd-31170 C(P63mc)
-2.3346821719 -2.3346253364 -0.0000568355 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8433465563 -0.0003572221 # icsd-97742 Sb2Te3
-2.9584412681 -2.9558184204 -0.0026228477 # icsd-2091 Se3S5
-3.0135765669 -3.0144882767 0.0009117098 # icsd-189786 Si(oS16)
-2.9462536459 -2.9459285916 -0.0003250543 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0413490439 0.0000814889 # icsd-52914 ccp-Cu
-2.8253206567 -2.8224730075 -0.0028476492 # icsd-37090 S6
-3.0288872700 -3.0281865088 -0.0007007612 # icsd-246446 Bi(III)
-2.8429390200 -2.8433656463 0.0004266263 # icsd-43211 Po(alpha)
-2.9262375597 -2.9263590444 0.0001214847 # icsd-62747 B(hR12)
-3.0346292131 -3.0351204661 0.0004912530 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0350719746 -0.0012505304 # icsd-653381 U
-2.9376666364 -2.9371097610 -0.0005568755 # icsd-165725 Co(tP28)
-2.7698751213 -2.7698838012 0.0000086800 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9877317798 -0.0030620648 # icsd-245956 Ge
-2.8423162700 -2.8433757563 0.0010594863 # icsd-616526 As
-2.9843998425 -2.9793570036 -0.0050428389 # icsd-173517 Ge(HP)
-2.9060345938 -2.9064655765 0.0004309827 # icsd-26463 S12
-2.3391081012 -2.3390677050 -0.0000403962 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7302010204 0.0000422784 # icsd-185973 C3N2
-2.6103770650 -2.6105965641 0.0002194991 # icsd-28540 H2
-2.9205230932 -2.9208251737 0.0003020805 # icsd-165132 B28
-2.9782903640 -2.9788276396 0.0005372756 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9675243746 -0.0003433254 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0213349414 -0.0000661286 # icsd-76156 bcc-W
-3.0386188813 -3.0378013774 -0.0008175039 # icsd-52916 La
-2.9684633900 -2.9675388144 -0.0009245756 # icsd-162242 Ca(III)
-3.0415578750 -3.0410196230 -0.0005382520 # icsd-168172 I(Immm)
-2.9887913437 -2.9879382042 -0.0008531395 # icsd-609832 P(black)
-2.9088878625 -2.9091707112 0.0002828487 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8954595449 0.0002228173 # icsd-189436 B(tP50)
-2.8437948900 -2.8433609534 -0.0004339366 # icsd-653045 Se(gamma)
-2.3980304281 -2.3984592832 0.0004288551 # icsd-88820 Si(HP)
-2.9799743583 -2.9795451902 -0.0004291681 # icsd-56897 SmNiSb
-2.8429390200 -2.8433658307 0.0004268107 # icsd-181082 C(P1)
-3.0298886600 -3.0280800480 -0.0018086120 # icsd-52412 Sc
-3.0215387248 -3.0211131117 -0.0004256130 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0285816444 -0.0011534194 # icsd-157920 IrV
