# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.7215044267 -3.7212211503 -0.0002832764 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3899977728 0.0014977753 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4098987791 -0.0005904725 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3601891528 0.0004496891 # icsd-108326 Cr3Si
-3.6379494462 -3.6350963258 -0.0028531205 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4238848596 0.0027495864 # icsd-236858 O8
-3.3979023343 -3.3943330081 -0.0035693263 # icsd-76041 U(beta)
-3.4699002825 -3.4690598714 -0.0008404111 # icsd-31170 C(P63mc)
-3.7130312087 -3.7129897454 -0.0000414634 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4925496588 -0.0000574728 # icsd-97742 Sb2Te3
-3.3870645475 -3.3799539150 -0.0071106325 # icsd-2091 Se3S5
-3.5004726219 -3.4961159478 -0.0043566741 # icsd-189786 Si(oS16)
-3.4300301500 -3.4178023137 -0.0122278363 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4101531239 -0.0009169136 # icsd-52914 ccp-Cu
-3.3788366461 -3.3759195202 -0.0029171259 # icsd-37090 S6
-3.4168629400 -3.4177858465 0.0009229065 # icsd-246446 Bi(III)
-3.4926810400 -3.4892228255 -0.0034582145 # icsd-43211 Po(alpha)
-3.3586612581 -3.3595700153 0.0009087572 # icsd-62747 B(hR12)
-3.4914016650 -3.4850237908 -0.0063778742 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4920443276 -0.0013980774 # icsd-653381 U
-3.3840669725 -3.3823492505 -0.0017177220 # icsd-165725 Co(tP28)
-3.2826498450 -3.2781013096 -0.0045485354 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5708556323 -0.0087049689 # icsd-245956 Ge
-3.4896074300 -3.4891442470 -0.0004631830 # icsd-616526 As
-3.5824130933 -3.5593388223 -0.0230742710 # icsd-173517 Ge(HP)
-3.3497469379 -3.3493744506 -0.0003724873 # icsd-26463 S12
-3.7036901950 -3.7035754043 -0.0001147907 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3470366579 0.0068009799 # icsd-185973 C3N2
-3.0370866725 -3.0299621090 -0.0071245635 # icsd-28540 H2
-3.6111298507 -3.5980578326 -0.0130720181 # icsd-165132 B28
-3.3792738120 -3.3933487391 0.0140749271 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4926911945 0.0007336445 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4031304675 0.0049374075 # icsd-76156 bcc-W
-3.4063124600 -3.4060020042 -0.0003104558 # icsd-52916 La
-3.4902656650 -3.4892097935 -0.0010558715 # icsd-162242 Ca(III)
-3.4124626250 -3.4110022311 -0.0014603939 # icsd-168172 I(Immm)
-3.3931039337 -3.3932494772 0.0001455434 # icsd-609832 P(black)
-3.4900208950 -3.4891642755 -0.0008566195 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5060695195 0.0004223020 # icsd-653719 Bi
-3.4143274134 -3.4150016287 0.0006742153 # icsd-189436 B(tP50)
-3.4896246533 -3.4891571436 -0.0004675097 # icsd-653045 Se(gamma)
-3.5843320406 -3.5883361931 0.0040041525 # icsd-88820 Si(HP)
-3.4665538591 -3.4653229184 -0.0012309408 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4129788817 -0.0000612383 # icsd-56897 SmNiSb
-3.4926819900 -3.4892273191 -0.0034546709 # icsd-181082 C(P1)
-3.4923741550 -3.4888901352 -0.0034840198 # icsd-52412 Sc
-3.4889605444 -3.4892373475 0.0002768031 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4103442206 -0.0018771281 # icsd-157920 IrV
