# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.1228174700 -1.1236118457 0.0007943757 # icsd-616526 As
-0.8169890192 -0.8196660574 0.0026770382 # icsd-173517 Ge(HP)
-1.0596621600 -1.0634063765 0.0037442165 # icsd-26463 S12
-0.7381440938 -0.7369359964 -0.0012080973 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0516161513 0.0023721148 # icsd-185973 C3N2
-1.1242533750 -1.1235608320 -0.0006925430 # icsd-28540 H2
-1.2958080950 -1.2936739605 -0.0021341345 # icsd-165132 B28
-1.4735914620 -1.4757997378 0.0022082758 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2762001059 0.0015261459 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4772187439 0.0005648439 # icsd-76156 bcc-W
-1.4987688037 -1.4979410407 -0.0008277631 # icsd-52916 La
-1.2748950700 -1.2762432549 0.0013481849 # icsd-162242 Ca(III)
-1.4921339600 -1.4933961439 0.0012621839 # icsd-168172 I(Immm)
-1.3663294062 -1.3668970924 0.0005676861 # icsd-609832 P(black)
-1.3025783375 -1.3031873647 0.0006090272 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2377887009 0.0021173459 # icsd-653719 Bi
-1.4201675756 -1.4201700691 0.0000024935 # icsd-189436 B(tP50)
-1.1227828667 -1.1235188795 0.0007360129 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943920801 0.0021128520 # icsd-88820 Si(HP)
-1.3559468546 -1.3553184805 -0.0006283741 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4502335569 0.0016171119 # icsd-56897 SmNiSb
-1.1236444400 -1.1235685590 -0.0000758810 # icsd-181082 C(P1)
-1.4747854300 -1.4749231807 0.0001377507 # icsd-52412 Sc
-1.4758210623 -1.4771706591 0.0013495968 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4794834017 -0.0045712758 # icsd-157920 IrV
