# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.2086061950 -3.2070031549 -0.0016030401 # icsd-109018 Cs(HP)
-3.3863242925 -3.3830169517 -0.0033073408 # icsd-52501 Te(mP4)
-3.1600697375 -3.1652927038 0.0052229663 # icsd-236662 Sn
-3.4479455012 -3.4482326584 0.0002871571 # icsd-162256 Ga
-3.3440235583 -3.3472469935 0.0032234352 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1167111608 0.0015580370 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4853939397 -0.0007552686 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3828863483 -0.0003681342 # icsd-108326 Cr3Si
-2.8702310362 -2.8694292874 -0.0008017489 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4772204148 0.0017323867 # icsd-236858 O8
-3.4298855438 -3.4314216399 0.0015360961 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4109047900 -0.0015315943 # icsd-76041 U(beta)
-3.4794286413 -3.4787875544 -0.0006410869 # icsd-31170 C(P63mc)
-2.9629201925 -2.9623605521 -0.0005596404 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4836910778 0.0002546595 # icsd-97742 Sb2Te3
-3.4839974259 -3.4839023174 -0.0000951085 # icsd-2091 Se3S5
-3.4839637294 -3.4838880371 -0.0000756923 # icsd-189786 Si(oS16)
-3.3835862635 -3.3866304830 0.0030442194 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4837552962 -0.0005516613 # icsd-52914 ccp-Cu
-3.4486792100 -3.4490481634 0.0003689534 # icsd-246446 Bi(III)
-3.0204549500 -3.0209408786 0.0004859286 # icsd-43211 Po(alpha)
-3.4747906169 -3.4766749068 0.0018842899 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4769560369 0.0017662519 # icsd-653381 U
-3.3617661529 -3.3606974246 -0.0010687282 # icsd-165725 Co(tP28)
-2.9726618137 -2.9729582330 0.0002964193 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3881297376 -0.0002859149 # icsd-245956 Ge
-3.4825052767 -3.4834500472 0.0009447705 # icsd-616526 As
-3.0618638350 -3.0614154451 -0.0004483899 # icsd-173517 Ge(HP)
-3.3109240250 -3.3060740275 -0.0048499975 # icsd-26463 S12
-3.3434585125 -3.3476353924 0.0041768799 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9005770438 -0.0028355422 # icsd-185973 C3N2
-3.2403417500 -3.2431915056 0.0028497556 # icsd-28540 H2
-3.2690381196 -3.2649313654 -0.0041067543 # icsd-165132 B28
-3.4268352790 -3.4237289391 -0.0031063399 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2228434289 0.0007737889 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4476857048 0.0003961498 # icsd-76156 bcc-W
-3.2214396350 -3.2220894246 0.0006497896 # icsd-162242 Ca(III)
-3.4839543050 -3.4839198495 -0.0000344555 # icsd-168172 I(Immm)
-3.3225368125 -3.3251196922 0.0025828797 # icsd-609832 P(black)
-3.2119899850 -3.2226596695 0.0106696845 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4490983188 0.0007678163 # icsd-653719 Bi
-3.3496923896 -3.3482807556 -0.0014116340 # icsd-189436 B(tP50)
-3.4470022767 -3.4479043058 0.0009020292 # icsd-653045 Se(gamma)
-2.6630870350 -2.6628114210 -0.0002756140 # icsd-88820 Si(HP)
-3.1878127385 -3.1889743805 0.0011616420 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4087642448 0.0016224298 # icsd-56897 SmNiSb
-3.0205483200 -3.0209941944 0.0004458744 # icsd-181082 C(P1)
-3.4478664850 -3.4487955144 0.0009290294 # icsd-52412 Sc
-3.2735608900 -3.2798226925 0.0062618025 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4838052509 -0.0000098441 # icsd-157920 IrV
-2.4569006650 -2.4593248680 0.0024242030 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4316205760 -0.0036715458 # icsd-245950 Ge(cF136)
