# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6287426000 -3.6265705341 -0.0021720659 # icsd-76156 bcc-W
-3.6958240013 -3.6947836866 -0.0010403146 # icsd-52916 La
-3.2209595000 -3.2208738019 -0.0000856981 # icsd-162242 Ca(III)
-3.6463309450 -3.6458560661 -0.0004748789 # icsd-168172 I(Immm)
-3.3961008238 -3.3931977870 -0.0029030368 # icsd-609832 P(black)
-3.7274102325 -3.7251325023 -0.0022777302 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6265924106 -0.0005614969 # icsd-653719 Bi
-3.4635738818 -3.4626390822 -0.0009347996 # icsd-189436 B(tP50)
-3.6462270533 -3.6458637922 -0.0003632611 # icsd-653045 Se(gamma)
-3.5055047240 -3.5034649293 -0.0020397947 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5392623696 0.0014966429 # icsd-56897 SmNiSb
-3.6271866125 -3.6265779620 -0.0006086505 # icsd-52412 Sc
-3.3969317448 -3.3969526747 0.0000209299 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6458551173 -0.0004740727 # icsd-157920 IrV
-2.0926923500 -2.0794793078 -0.0132130422 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3858233305 -0.0018261239 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1379055300 -0.0045643612 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0957097606 -0.0076196094 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7224829089 -0.0025728211 # icsd-43211 Po(alpha)
-2.0676383856 -2.0830077221 0.0153693365 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3126919056 -0.0073642453 # icsd-245956 Ge
-2.3121405708 -2.2582035973 -0.0539369735 # icsd-173517 Ge(HP)
-2.1168437475 -2.1046050514 -0.0122386961 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0663193778 0.0201886313 # icsd-185973 C3N2
-2.3200267219 -2.3139903726 -0.0060363492 # icsd-88820 Si(HP)
-2.7250303800 -2.7215057904 -0.0035245896 # icsd-181082 C(P1)
