# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.1464069150 -1.1481113865 0.0017044715 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4770953084 -0.0005370135 # icsd-109012 Li(cI16)
-1.3866716725 -1.3864541201 -0.0002175524 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5022297535 -0.0006447954 # icsd-652633 Sm
-1.1228734338 -1.1234832375 0.0006098038 # icsd-27249 CO
-1.2807576100 -1.2800477478 -0.0007098622 # icsd-109018 Cs(HP)
-1.4919895050 -1.4927941753 0.0008046703 # icsd-52501 Te(mP4)
-0.7233038801 -0.7232056108 -0.0000982693 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2356379130 0.0003267880 # icsd-236662 Sn
-1.2480243675 -1.2472518484 -0.0007725191 # icsd-162256 Ga
-1.4757398467 -1.4768508633 0.0011110166 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2001128722 0.0002253822 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927038683 -0.0002129417 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4610631618 0.0000390543 # icsd-108326 Cr3Si
-0.7193795925 -0.7189453168 -0.0004342757 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5055529929 0.0011444492 # icsd-236858 O8
-1.4577716375 -1.4577337952 -0.0000378423 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4722979252 -0.0000835981 # icsd-76041 U(beta)
-0.9967239213 -0.9963426036 -0.0003813176 # icsd-31170 C(P63mc)
-0.7333678363 -0.7341291289 0.0007612927 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4768819972 -0.0001177045 # icsd-97742 Sb2Te3
-1.4148855406 -1.4144600553 -0.0004254853 # icsd-2091 Se3S5
-1.4919415975 -1.4927508326 0.0008092351 # icsd-189786 Si(oS16)
-1.4489881135 -1.4487292358 -0.0002588777 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928228626 0.0006610176 # icsd-52914 ccp-Cu
-1.3898452722 -1.3888773116 -0.0009679606 # icsd-37090 S6
-1.4758927200 -1.4768656519 0.0009729319 # icsd-246446 Bi(III)
-1.1236321300 -1.1234616996 -0.0001704304 # icsd-43211 Po(alpha)
-1.2006426514 -1.2010441951 0.0004015437 # icsd-62747 B(hR12)
-1.5044425538 -1.5054751758 0.0010326220 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5055010597 0.0011340922 # icsd-653381 U
-1.4330413682 -1.4330560110 0.0000146428 # icsd-165725 Co(tP28)
-0.6615658913 -0.6618770795 0.0003111882 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4770747147 0.0010802351 # icsd-245956 Ge
-1.1228174700 -1.1235098222 0.0006923522 # icsd-616526 As
-0.8169890192 -0.8172252383 0.0002362192 # icsd-173517 Ge(HP)
-1.0596621600 -1.0595771714 -0.0000849886 # icsd-26463 S12
-0.7381440938 -0.7376429495 -0.0005011443 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0511463278 0.0019022913 # icsd-185973 C3N2
-1.1242533750 -1.1234549855 -0.0007983895 # icsd-28540 H2
-1.2958080950 -1.2943329371 -0.0014751579 # icsd-165132 B28
-1.4735914620 -1.4744734440 0.0008819820 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2760838795 0.0014099195 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4768698803 0.0002159803 # icsd-76156 bcc-W
-1.4987688037 -1.4997238974 0.0009550936 # icsd-52916 La
-1.2748950700 -1.2760786407 0.0011835707 # icsd-162242 Ca(III)
-1.4921339600 -1.4927887759 0.0006548159 # icsd-168172 I(Immm)
-1.3663294062 -1.3664169385 0.0000875322 # icsd-609832 P(black)
-1.3025783375 -1.3019846882 -0.0005936493 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356901670 0.0000188120 # icsd-653719 Bi
-1.4201675756 -1.4191908687 -0.0009767069 # icsd-189436 B(tP50)
-1.1227828667 -1.1234146199 0.0006317533 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943091657 0.0020299376 # icsd-88820 Si(HP)
-1.3559468546 -1.3551170547 -0.0008297999 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4484188586 -0.0001975864 # icsd-56897 SmNiSb
-1.1236444400 -1.1234642366 -0.0001802034 # icsd-181082 C(P1)
-1.4747854300 -1.4767855849 0.0020001549 # icsd-52412 Sc
-1.4758210623 -1.4769188024 0.0010977401 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4825697603 -0.0014849172 # icsd-157920 IrV
