# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3328584541 -3.3324458901 -0.0004125640 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4273643265 0.0021005815 # icsd-52914 ccp-Cu
-3.3140926144 -3.3135425034 -0.0005501111 # icsd-37090 S6
-3.3540853850 -3.3545844555 0.0004990705 # icsd-246446 Bi(III)
-3.0581052800 -3.0584721760 0.0003668960 # icsd-43211 Po(alpha)
-3.1691865731 -3.1673358665 -0.0018507065 # icsd-62747 B(hR12)
-3.3946024800 -3.3955300358 0.0009275558 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3957562596 -0.0004053679 # icsd-653381 U
-3.3305062604 -3.3323264194 0.0018201591 # icsd-165725 Co(tP28)
-3.1717862381 -3.1709766798 -0.0008095584 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0377109650 -0.0001140084 # icsd-245956 Ge
-3.0570064300 -3.0584521489 0.0014457189 # icsd-616526 As
-2.7623241525 -2.7607134359 -0.0016107166 # icsd-173517 Ge(HP)
-3.0014530067 -2.9979897716 -0.0034632351 # icsd-26463 S12
-2.6760341450 -2.6774490686 0.0014149236 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5407694846 0.0008838881 # icsd-185973 C3N2
-3.2765961100 -3.2755881813 -0.0010079287 # icsd-28540 H2
-3.3263229582 -3.3224994130 -0.0038235452 # icsd-165132 B28
-3.3655749765 -3.3657622431 0.0001872666 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2104620762 0.0010118662 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3325630055 0.0002046655 # icsd-76156 bcc-W
-3.4146300650 -3.4145097316 -0.0001203334 # icsd-52916 La
-3.2100750750 -3.2104037419 0.0003286669 # icsd-162242 Ca(III)
-3.4278112500 -3.4272842058 -0.0005270442 # icsd-168172 I(Immm)
-3.2988587375 -3.2988941696 0.0000354321 # icsd-609832 P(black)
-3.4252536000 -3.4272886644 0.0020350644 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3545889950 -0.0007655450 # icsd-653719 Bi
-2.8833078238 -2.8832590516 -0.0000487722 # icsd-189436 B(tP50)
-3.0570377000 -3.0584845138 0.0014468138 # icsd-653045 Se(gamma)
-2.8184274494 -2.8172418140 -0.0011856354 # icsd-88820 Si(HP)
-3.2501834166 -3.2490252497 -0.0011581668 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3148942777 0.0006744161 # icsd-56897 SmNiSb
-3.0581193200 -3.0584858551 0.0003665351 # icsd-181082 C(P1)
-3.3553642600 -3.3545508239 -0.0008134361 # icsd-52412 Sc
-3.0205657004 -3.0207302665 0.0001645661 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4272535832 -0.0005530618 # icsd-157920 IrV
