# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.7471283788 -1.7475356404 0.0004072616 # icsd-27249 CO
-2.3288765325 -2.3294920927 0.0006155602 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578970975 0.0001940650 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452125417 -0.0000691981 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892053981 -0.0008099944 # icsd-236662 Sn
-2.2944211850 -2.2943018990 -0.0001192860 # icsd-162256 Ga
-2.4273676917 -2.4278872761 0.0005195844 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2636831911 0.0004228086 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5286025262 -0.0013240821 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4375810446 -0.0007272367 # icsd-108326 Cr3Si
-2.0841988425 -2.0853770162 0.0011781737 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286988787 -0.0007191194 # icsd-236858 O8
-2.4660609140 -2.4665015221 0.0004406081 # icsd-76041 U(beta)
-2.5262865962 -2.5264473204 0.0001607242 # icsd-31170 C(P63mc)
-1.7486093687 -1.7489879962 0.0003786274 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990251399 -0.0000859934 # icsd-97742 Sb2Te3
-2.3474334487 -2.3476771768 0.0002437280 # icsd-2091 Se3S5
-2.5290423462 -2.5286450117 -0.0003973346 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490502503 -0.0003620100 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286546272 -0.0012815228 # icsd-52914 ccp-Cu
-2.4044220517 -2.4035964600 -0.0008255917 # icsd-37090 S6
-2.5001109000 -2.4990674474 -0.0010434526 # icsd-246446 Bi(III)
-2.1982125700 -2.1975471215 -0.0006654485 # icsd-43211 Po(alpha)
-2.2320605994 -2.2315394424 -0.0005211571 # icsd-62747 B(hR12)
-2.5247360781 -2.5246895413 -0.0000465368 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246202323 0.0000154123 # icsd-653381 U
-2.4267128118 -2.4266517436 -0.0000610681 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581436789 -0.0001504224 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4554845304 -0.0016973146 # icsd-245956 Ge
-2.1982061167 -2.1975591507 -0.0006469660 # icsd-616526 As
-1.8219932308 -1.8225307487 0.0005375179 # icsd-173517 Ge(HP)
-2.0722974833 -2.0719621043 -0.0003353791 # icsd-26463 S12
-1.7500602787 -1.7499406860 -0.0001195928 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031584245 -0.0002735035 # icsd-185973 C3N2
-2.3492815850 -2.3496880935 0.0004065085 # icsd-28540 H2
-2.4071424100 -2.4073238362 0.0001814262 # icsd-165132 B28
-2.4790865240 -2.4793784351 0.0002919111 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414724821 0.0009192321 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971541656 0.0017542606 # icsd-76156 bcc-W
-2.5262612175 -2.5264718500 0.0002106325 # icsd-52916 La
-2.3408227500 -2.3415681771 0.0007454271 # icsd-162242 Ca(III)
-2.5276191650 -2.5286983981 0.0010792331 # icsd-168172 I(Immm)
-2.4127028025 -2.4122998370 -0.0004029655 # icsd-609832 P(black)
-2.5245943300 -2.5244947775 -0.0000995525 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993280590 0.0004342315 # icsd-653719 Bi
-2.4232494426 -2.4226673535 -0.0005820891 # icsd-189436 B(tP50)
-2.1981934800 -2.1975387150 -0.0006547650 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544649493 -0.0002884882 # icsd-88820 Si(HP)
-2.2722248547 -2.2722064435 -0.0000184112 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651379664 0.0005494914 # icsd-56897 SmNiSb
-2.1982120600 -2.1975479020 -0.0006641580 # icsd-181082 C(P1)
-2.4996489550 -2.4990870192 -0.0005619358 # icsd-52412 Sc
-2.3592035850 -2.3589078753 -0.0002957097 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070334423 0.0003987461 # icsd-157920 IrV
