# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.2944211850 -2.2939919118 -0.0004292732 # icsd-162256 Ga
-2.4273676917 -2.4283109631 0.0009432714 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2640016477 0.0007412652 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285686458 -0.0013579626 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4375674373 -0.0007408439 # icsd-108326 Cr3Si
-2.0841988425 -2.0852095709 0.0010107284 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286668719 -0.0007511262 # icsd-236858 O8
-2.4660609140 -2.4665092672 0.0004483532 # icsd-76041 U(beta)
-2.5262865962 -2.5264986504 0.0002120542 # icsd-31170 C(P63mc)
-1.7486093687 -1.7492047090 0.0005953403 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4989947817 -0.0001163517 # icsd-97742 Sb2Te3
-2.3474334487 -2.3485285981 0.0010951493 # icsd-2091 Se3S5
-2.5290423462 -2.5286070997 -0.0004352465 # icsd-189786 Si(oS16)
-2.4494122603 -2.4489140862 -0.0004981741 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286132755 -0.0013228745 # icsd-52914 ccp-Cu
-2.4044220517 -2.4041021276 -0.0003199241 # icsd-37090 S6
-2.5001109000 -2.4990376719 -0.0010732281 # icsd-246446 Bi(III)
-2.1982125700 -2.1973644792 -0.0008480908 # icsd-43211 Po(alpha)
-2.2320605994 -2.2313892056 -0.0006713938 # icsd-62747 B(hR12)
-2.5247360781 -2.5247246533 -0.0000114248 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246400153 0.0000351953 # icsd-653381 U
-2.4267128118 -2.4269241452 0.0002113334 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581699136 -0.0001241877 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4574147235 0.0002328785 # icsd-245956 Ge
-2.1982061167 -2.1973786169 -0.0008274997 # icsd-616526 As
-1.8219932308 -1.8225916582 0.0005984273 # icsd-173517 Ge(HP)
-2.0722974833 -2.0727139846 0.0004165012 # icsd-26463 S12
-1.7500602787 -1.7499667419 -0.0000935369 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1029427433 -0.0004891847 # icsd-185973 C3N2
-2.3492815850 -2.3494190325 0.0001374475 # icsd-28540 H2
-2.4071424100 -2.4080118858 0.0008694758 # icsd-165132 B28
-2.4790865240 -2.4790163753 -0.0000701487 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3416175074 0.0010642574 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4974560187 0.0020561137 # icsd-76156 bcc-W
-2.5262612175 -2.5265239725 0.0002627550 # icsd-52916 La
-2.3408227500 -2.3416912189 0.0008684689 # icsd-162242 Ca(III)
-2.5276191650 -2.5286634636 0.0010442986 # icsd-168172 I(Immm)
-2.4127028025 -2.4122968561 -0.0004059464 # icsd-609832 P(black)
-2.5245943300 -2.5244971156 -0.0000972144 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993586274 0.0004647999 # icsd-653719 Bi
-2.4232494426 -2.4229280367 -0.0003214059 # icsd-189436 B(tP50)
-2.1981934800 -2.1973590946 -0.0008343854 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544509006 -0.0003025369 # icsd-88820 Si(HP)
-2.2722248547 -2.2722755804 0.0000507257 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4647369702 0.0001484952 # icsd-56897 SmNiSb
-2.1982120600 -2.1973648767 -0.0008471833 # icsd-181082 C(P1)
-2.4996489550 -2.4990609516 -0.0005880034 # icsd-52412 Sc
-2.3592035850 -2.3587582424 -0.0004453426 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5068642582 0.0002295619 # icsd-157920 IrV
