# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7623241525 -2.7838413749 0.0215172224 # icsd-173517 Ge(HP)
-3.0014530067 -2.9817431583 -0.0197098484 # icsd-26463 S12
-2.6760341450 -2.6810968583 0.0050627133 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5383017824 -0.0015838141 # icsd-185973 C3N2
-3.2765961100 -3.2790001672 0.0024040572 # icsd-28540 H2
-3.3263229582 -3.3122753098 -0.0140476485 # icsd-165132 B28
-3.3655749765 -3.3613571389 -0.0042178376 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2116185869 0.0021683769 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3398690739 0.0075107339 # icsd-76156 bcc-W
-3.4146300650 -3.4099941374 -0.0046359276 # icsd-52916 La
-3.2100750750 -3.2115465680 0.0014714930 # icsd-162242 Ca(III)
-3.4278112500 -3.4250527247 -0.0027585253 # icsd-168172 I(Immm)
-3.2988587375 -3.2983962598 -0.0004624777 # icsd-609832 P(black)
-3.4252536000 -3.4250698477 -0.0001837523 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3580029120 0.0026483720 # icsd-653719 Bi
-2.8833078238 -2.8835046989 0.0001968751 # icsd-189436 B(tP50)
-3.0570377000 -3.0586356177 0.0015979177 # icsd-653045 Se(gamma)
-2.8184274494 -2.8191040053 0.0006765559 # icsd-88820 Si(HP)
-3.2501834166 -3.2441197288 -0.0060636878 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3185405829 0.0043207212 # icsd-56897 SmNiSb
-3.0581193200 -3.0585961076 0.0004767876 # icsd-181082 C(P1)
-3.3553642600 -3.3577366916 0.0023724316 # icsd-52412 Sc
-3.0205657004 -3.0194075784 -0.0011581220 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4250177125 -0.0027889325 # icsd-157920 IrV
