# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.5679623067 -1.5587851680 -0.0091771387 # icsd-616526 As
-1.4632513333 -1.4656983070 0.0024469737 # icsd-173517 Ge(HP)
-1.7186254158 -1.7050230583 -0.0136023575 # icsd-26463 S12
-0.8842390138 -0.9224695902 0.0382305764 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4158877428 -0.0246955522 # icsd-185973 C3N2
-1.5680170350 -1.5584535574 -0.0095634776 # icsd-28540 H2
-1.7335475618 -1.7106752871 -0.0228722747 # icsd-165132 B28
-1.8249168570 -1.8290990263 0.0041821693 # icsd-642937 Mn(cP20)
-1.6986956000 -1.7204498691 0.0217542691 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8580792718 -0.0197232282 # icsd-76156 bcc-W
-1.8593602188 -1.8567816441 -0.0025785746 # icsd-52916 La
-1.6985934750 -1.7204337434 0.0218402684 # icsd-162242 Ca(III)
-1.8598637150 -1.8569543915 -0.0029093235 # icsd-168172 I(Immm)
-1.7646550812 -1.7771040243 0.0124489430 # icsd-609832 P(black)
-1.6816800025 -1.6927664007 0.0110863982 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6826369699 -0.0177367751 # icsd-653719 Bi
-1.6447815356 -1.6590172113 0.0142356757 # icsd-189436 B(tP50)
-1.5679124933 -1.5584382953 -0.0094741980 # icsd-653045 Se(gamma)
-1.3150984125 -1.3245274390 0.0094290265 # icsd-88820 Si(HP)
-1.8247783250 -1.8409685908 0.0161902658 # icsd-56897 SmNiSb
-1.5678997300 -1.5575555321 -0.0103441979 # icsd-181082 C(P1)
-1.8776748200 -1.8580867633 -0.0195880567 # icsd-52412 Sc
-1.8777325852 -1.8579645526 -0.0197680326 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8571034255 -0.0024825170 # icsd-157920 IrV
-0.7999586613 -0.8472596637 0.0473010025 # icsd-181908 Si(I4/mmm)
