# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4699002825 -3.4691817962 -0.0007184863 # icsd-31170 C(P63mc)
-3.7130312087 -3.7126894349 -0.0003417739 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4924893469 -0.0001177848 # icsd-97742 Sb2Te3
-3.3870645475 -3.3861089023 -0.0009556452 # icsd-2091 Se3S5
-3.5004726219 -3.4964008482 -0.0040717736 # icsd-189786 Si(oS16)
-3.4300301500 -3.4269195630 -0.0031105870 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4106788409 -0.0003911966 # icsd-52914 ccp-Cu
-3.3788366461 -3.3771639239 -0.0016727222 # icsd-37090 S6
-3.4168629400 -3.4184833973 0.0016204573 # icsd-246446 Bi(III)
-3.4926810400 -3.4892676623 -0.0034133777 # icsd-43211 Po(alpha)
-3.3586612581 -3.3582173058 -0.0004439523 # icsd-62747 B(hR12)
-3.4914016650 -3.4853567116 -0.0060449534 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4918893692 -0.0015530358 # icsd-653381 U
-3.3840669725 -3.3844207243 0.0003537518 # icsd-165725 Co(tP28)
-3.2826498450 -3.2797103332 -0.0029395118 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5769087508 -0.0026518504 # icsd-245956 Ge
-3.4896074300 -3.4892145453 -0.0003928847 # icsd-616526 As
-3.5824130933 -3.5807444476 -0.0016686458 # icsd-173517 Ge(HP)
-3.3497469379 -3.3483020994 -0.0014448385 # icsd-26463 S12
-3.7036901950 -3.7032383857 -0.0004518093 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3400063598 -0.0002293182 # icsd-185973 C3N2
-3.0370866725 -3.0309960416 -0.0060906309 # icsd-28540 H2
-3.6111298507 -3.6100771471 -0.0010527036 # icsd-165132 B28
-3.3792738120 -3.3832133241 0.0039395121 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4925730566 0.0006155066 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4027987659 0.0046057059 # icsd-76156 bcc-W
-3.4063124600 -3.4058405227 -0.0004719373 # icsd-52916 La
-3.4902656650 -3.4892603489 -0.0010053161 # icsd-162242 Ca(III)
-3.4124626250 -3.4114938278 -0.0009687972 # icsd-168172 I(Immm)
-3.3931039337 -3.3924746883 -0.0006292454 # icsd-609832 P(black)
-3.4900208950 -3.4885663799 -0.0014545151 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5057371521 0.0000899346 # icsd-653719 Bi
-3.4143274134 -3.4143534301 0.0000260167 # icsd-189436 B(tP50)
-3.4896246533 -3.4892357741 -0.0003888792 # icsd-653045 Se(gamma)
-3.5843320406 -3.5832348837 -0.0010971569 # icsd-88820 Si(HP)
-3.4665538591 -3.4660205202 -0.0005333389 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4141870938 0.0011469738 # icsd-56897 SmNiSb
-3.4926819900 -3.4892604792 -0.0034215108 # icsd-181082 C(P1)
-3.4923741550 -3.4883227597 -0.0040513953 # icsd-52412 Sc
-3.4889605444 -3.4888395197 -0.0001210247 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4107764901 -0.0014448587 # icsd-157920 IrV
