# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9313271938 -2.9336281185 0.0023009247 # icsd-27249 CO
-2.8673392300 -2.8765881341 0.0092489041 # icsd-109018 Cs(HP)
-2.9425817775 -2.9427004414 0.0001186639 # icsd-52501 Te(mP4)
-2.6964289935 -2.6983511325 0.0019221389 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8537422466 0.0050616816 # icsd-236662 Sn
-2.8481922187 -2.8492218181 0.0010295994 # icsd-162256 Ga
-2.7244718750 -2.7200766330 -0.0043952420 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8310859563 -0.0067370662 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9841443166 -0.0038717318 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9249946582 0.0003400019 # icsd-108326 Cr3Si
-2.6472591150 -2.6437435128 -0.0035156022 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9798089673 0.0074074830 # icsd-236858 O8
-2.9585004675 -2.9563063419 -0.0021941256 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9443168036 -0.0032267280 # icsd-76041 U(beta)
-2.6231613900 -2.6235182008 0.0003568108 # icsd-31170 C(P63mc)
-2.7013707663 -2.7042477518 0.0028769856 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9843635449 -0.0035324585 # icsd-97742 Sb2Te3
-2.9866044128 -2.9843489549 -0.0022554579 # icsd-2091 Se3S5
-2.9914688231 -2.9843452316 -0.0071235915 # icsd-189786 Si(oS16)
-2.9290106685 -2.9264652626 -0.0025454059 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9846518583 -0.0078074842 # icsd-52914 ccp-Cu
-2.9125538539 -2.9157018199 0.0031479660 # icsd-37090 S6
-2.9614218500 -2.9574795436 -0.0039423064 # icsd-246446 Bi(III)
-2.7920882000 -2.7968850762 0.0047968762 # icsd-43211 Po(alpha)
-2.8252049153 -2.8317586523 0.0065537370 # icsd-62747 B(hR12)
-2.9686775313 -2.9792529299 0.0105753986 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8805785022 -0.0017608103 # icsd-653381 U
-2.9236999736 -2.9192091285 -0.0044908451 # icsd-165725 Co(tP28)
-2.7878365944 -2.7792179477 -0.0086186467 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6600503757 0.0026367695 # icsd-245956 Ge
-2.7967929533 -2.7976567045 0.0008637511 # icsd-616526 As
-2.8928677467 -2.8956732206 0.0028054739 # icsd-173517 Ge(HP)
-2.4673850892 -2.4798870438 0.0125019547 # icsd-26463 S12
-2.6831432613 -2.6897792155 0.0066359543 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6779108726 0.0447885816 # icsd-185973 C3N2
-2.8844067850 -2.8848851649 0.0004783799 # icsd-28540 H2
-2.9102545021 -2.9151774005 0.0049228984 # icsd-165132 B28
-2.9350751600 -2.9462395187 0.0111643587 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8799662262 -0.0041094038 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9456010439 -0.0008773561 # icsd-76156 bcc-W
-2.9835622237 -2.9822914668 -0.0012707569 # icsd-52916 La
-2.8838003600 -2.8808934466 -0.0029069134 # icsd-162242 Ca(III)
-2.9915435350 -2.9844590505 -0.0070844845 # icsd-168172 I(Immm)
-2.8795978113 -2.8890892520 0.0094914408 # icsd-609832 P(black)
-2.8527736022 -2.8473549944 -0.0054186078 # icsd-189436 B(tP50)
-2.7959471633 -2.7961223029 0.0001751396 # icsd-653045 Se(gamma)
-2.6999890094 -2.7010502305 0.0010612211 # icsd-88820 Si(HP)
-2.8601879956 -2.8556359578 -0.0045520378 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9401581367 0.0036363867 # icsd-56897 SmNiSb
-2.7921074600 -2.7966260817 0.0045186217 # icsd-181082 C(P1)
-2.9596957600 -2.9573600424 -0.0023357176 # icsd-52412 Sc
-2.9451324421 -2.9448796907 -0.0002527513 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9844131962 -0.0071106038 # icsd-157920 IrV
