# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3340046775 -2.3327215015 -0.0012831760 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0102774090 -0.0032784148 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9802933460 0.0036528893 # icsd-76041 U(beta)
-2.8495839250 -2.8491274143 -0.0004565107 # icsd-31170 C(P63mc)
-2.3346821719 -2.3360093964 0.0013272245 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8435484784 -0.0001553000 # icsd-97742 Sb2Te3
-2.9584412681 -2.9547713421 -0.0036699260 # icsd-2091 Se3S5
-3.0135765669 -3.0148397692 0.0012632023 # icsd-189786 Si(oS16)
-2.9462536459 -2.9483707728 0.0021171269 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0440571736 0.0027896186 # icsd-52914 ccp-Cu
-2.8253206567 -2.8226850684 -0.0026355882 # icsd-37090 S6
-3.0288872700 -3.0254105942 -0.0034766758 # icsd-246446 Bi(III)
-2.8429390200 -2.8435339390 0.0005949190 # icsd-43211 Po(alpha)
-2.9262375597 -2.9263433937 0.0001058339 # icsd-62747 B(hR12)
-3.0346292131 -3.0319559850 -0.0026732281 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0317824135 -0.0045400915 # icsd-653381 U
-2.9376666364 -2.9422897981 0.0046231617 # icsd-165725 Co(tP28)
-2.7698751213 -2.7692904291 -0.0005846922 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9767708137 -0.0140230309 # icsd-245956 Ge
-2.8423162700 -2.8435519654 0.0012356954 # icsd-616526 As
-2.9843998425 -2.9792312498 -0.0051685927 # icsd-173517 Ge(HP)
-2.9060345938 -2.9078231852 0.0017885915 # icsd-26463 S12
-2.3391081012 -2.3385769965 -0.0005311047 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7340404660 0.0038817240 # icsd-185973 C3N2
-2.6103770650 -2.6115473392 0.0011702742 # icsd-28540 H2
-2.9205230932 -2.9207666296 0.0002435363 # icsd-165132 B28
-2.9782903640 -2.9853459410 0.0070555770 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9669837519 -0.0008839481 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0192249979 -0.0021760721 # icsd-76156 bcc-W
-3.0386188813 -3.0384459693 -0.0001729119 # icsd-52916 La
-2.9684633900 -2.9670246728 -0.0014387172 # icsd-162242 Ca(III)
-3.0415578750 -3.0438869069 0.0023290319 # icsd-168172 I(Immm)
-2.9887913437 -2.9854978222 -0.0032935215 # icsd-609832 P(black)
-2.9088878625 -2.9137763764 0.0048885139 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8946980001 -0.0005387275 # icsd-189436 B(tP50)
-2.8437948900 -2.8435373231 -0.0002575669 # icsd-653045 Se(gamma)
-2.3980304281 -2.3995426047 0.0015121766 # icsd-88820 Si(HP)
-2.9799743583 -2.9833054037 0.0033310454 # icsd-56897 SmNiSb
-2.8429390200 -2.8435339448 0.0005949248 # icsd-181082 C(P1)
-3.0298886600 -3.0250654267 -0.0048232333 # icsd-52412 Sc
-3.0215387248 -3.0190394291 -0.0024992957 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0259695559 -0.0037655079 # icsd-157920 IrV
