# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1745863037 -3.1726840913 -0.0019022124 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9531385566 0.0366621831 # icsd-185973 C3N2
-2.6668909750 -2.6684700760 0.0015791010 # icsd-28540 H2
-3.1020271275 -3.0810419142 -0.0209852133 # icsd-165132 B28
-3.0944362765 -3.0976909626 0.0032546861 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1510197574 -0.0021994526 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1218952600 0.0032526500 # icsd-76156 bcc-W
-3.1357232175 -3.1291789956 -0.0065442219 # icsd-52916 La
-3.1175841300 -3.1167432689 -0.0008408611 # icsd-162242 Ca(III)
-3.1345503700 -3.1319267869 -0.0026235831 # icsd-168172 I(Immm)
-3.1125501537 -3.1181154712 0.0055653174 # icsd-609832 P(black)
-3.0973450700 -3.0919965162 -0.0053485538 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1066388824 -0.0031238926 # icsd-653719 Bi
-3.0297582462 -3.0266594526 -0.0030987936 # icsd-189436 B(tP50)
-3.1183229433 -3.1160526391 -0.0022703042 # icsd-653045 Se(gamma)
-3.1059550444 -3.1055691550 -0.0003858894 # icsd-88820 Si(HP)
-3.0889194910 -3.0863373869 -0.0025821041 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1245413408 -0.0002247492 # icsd-56897 SmNiSb
-3.1160001300 -3.1167174702 0.0007173402 # icsd-181082 C(P1)
-3.1366095325 -3.1389000349 0.0022905024 # icsd-52412 Sc
-3.0731221140 -3.0691783835 -0.0039437304 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1306772261 -0.0024915939 # icsd-157920 IrV
