# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6300003925 -2.6262620906 -0.0037383019 # icsd-52914 ccp-Cu
-2.6035111956 -2.6024925121 -0.0010186835 # icsd-37090 S6
-2.6141734450 -2.6129021832 -0.0012712618 # icsd-246446 Bi(III)
-2.5545061000 -2.5544443936 -0.0000617064 # icsd-43211 Po(alpha)
-2.6088491175 -2.6088124134 -0.0000367041 # icsd-62747 B(hR12)
-2.6155713931 -2.6152342551 -0.0003371380 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6174822498 -0.0025794327 # icsd-653381 U
-2.5910887064 -2.5912678848 0.0001791783 # icsd-165725 Co(tP28)
-2.5614325800 -2.5597514267 -0.0016811533 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4226410060 -0.0007751211 # icsd-245956 Ge
-2.5537692000 -2.5544581838 0.0006889838 # icsd-616526 As
-2.3766193250 -2.3761281067 -0.0004912183 # icsd-173517 Ge(HP)
-2.4733719617 -2.4736437143 0.0002717526 # icsd-26463 S12
-2.3329942525 -2.3337301955 0.0007359430 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2213993122 0.0000825927 # icsd-185973 C3N2
-2.5981482350 -2.5969393923 -0.0012088427 # icsd-28540 H2
-2.5438285682 -2.5435702137 -0.0002583545 # icsd-165132 B28
-2.6064659070 -2.6049625901 -0.0015033169 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5948799583 -0.0011942217 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6108163094 0.0022698394 # icsd-76156 bcc-W
-2.6252928950 -2.6238377716 -0.0014551234 # icsd-52916 La
-2.5965219200 -2.5948019452 -0.0017199748 # icsd-162242 Ca(III)
-2.6295124950 -2.6272768250 -0.0022356700 # icsd-168172 I(Immm)
-2.6124167238 -2.6135830087 0.0011662849 # icsd-609832 P(black)
-2.6253371625 -2.6258592936 0.0005221311 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6143999171 -0.0005574704 # icsd-653719 Bi
-2.5387185634 -2.5380164792 -0.0007020842 # icsd-189436 B(tP50)
-2.6272672933 -2.6259474842 -0.0013198091 # icsd-653045 Se(gamma)
-2.4236397925 -2.4225109821 -0.0011288104 # icsd-88820 Si(HP)
-2.5823067566 -2.5815571835 -0.0007495731 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6059602310 0.0007490344 # icsd-56897 SmNiSb
-2.5545228800 -2.5544632234 -0.0000596566 # icsd-181082 C(P1)
-2.6114166775 -2.6128532837 0.0014366062 # icsd-52412 Sc
-2.5499789717 -2.5505288012 0.0005498295 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6262225568 -0.0028875107 # icsd-157920 IrV
