# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.7215044267 -3.7250596928 0.0035552662 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3981825077 0.0096825102 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4085231894 -0.0019660622 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3697169533 0.0099774895 # icsd-108326 Cr3Si
-3.6379494462 -3.6073156842 -0.0306337620 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4374483039 0.0163130307 # icsd-236858 O8
-3.3979023343 -3.3950463169 -0.0028560174 # icsd-76041 U(beta)
-3.4699002825 -3.4651108462 -0.0047894363 # icsd-31170 C(P63mc)
-3.7130312087 -3.7092973816 -0.0037338271 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4840586625 -0.0085484692 # icsd-97742 Sb2Te3
-3.3870645475 -3.3675169521 -0.0195475954 # icsd-2091 Se3S5
-3.5004726219 -3.4867444440 -0.0137281779 # icsd-189786 Si(oS16)
-3.4300301500 -3.4091718481 -0.0208583019 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4089344721 -0.0021355654 # icsd-52914 ccp-Cu
-3.3788366461 -3.4262164550 0.0473798089 # icsd-37090 S6
-3.4168629400 -3.4048817139 -0.0119812261 # icsd-246446 Bi(III)
-3.4926810400 -3.4938851970 0.0012041570 # icsd-43211 Po(alpha)
-3.3586612581 -3.3851799198 0.0265186617 # icsd-62747 B(hR12)
-3.4914016650 -3.4709503512 -0.0204513138 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4836244692 -0.0098179358 # icsd-653381 U
-3.3840669725 -3.3858731779 0.0018062054 # icsd-165725 Co(tP28)
-3.2826498450 -3.2759647337 -0.0066851113 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5448369280 -0.0347236733 # icsd-245956 Ge
-3.4896074300 -3.4940376278 0.0044301978 # icsd-616526 As
-3.5824130933 -3.5157215767 -0.0666915166 # icsd-173517 Ge(HP)
-3.3497469379 -3.3802943229 0.0305473850 # icsd-26463 S12
-3.7036901950 -3.6944340335 -0.0092561615 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.4555289106 0.1152932326 # icsd-185973 C3N2
-3.0370866725 -3.0356613496 -0.0014253229 # icsd-28540 H2
-3.6111298507 -3.5698776679 -0.0412521828 # icsd-165132 B28
-3.3792738120 -3.3929602170 0.0136864050 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4840850060 -0.0078725440 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4051907890 0.0069977290 # icsd-76156 bcc-W
-3.4063124600 -3.4118475327 0.0055350727 # icsd-52916 La
-3.4902656650 -3.4939323510 0.0036666860 # icsd-162242 Ca(III)
-3.4124626250 -3.4077611249 -0.0047015001 # icsd-168172 I(Immm)
-3.3931039337 -3.4048700169 0.0117660831 # icsd-609832 P(black)
-3.4900208950 -3.4924640197 0.0024431247 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5018374698 -0.0038097477 # icsd-653719 Bi
-3.4143274134 -3.3932800212 -0.0210473922 # icsd-189436 B(tP50)
-3.4896246533 -3.4942067537 0.0045821004 # icsd-653045 Se(gamma)
-3.5843320406 -3.5946703686 0.0103383280 # icsd-88820 Si(HP)
-3.4665538591 -3.4496433479 -0.0169105112 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4132627382 0.0002226182 # icsd-56897 SmNiSb
-3.4926819900 -3.4937275136 0.0010455236 # icsd-181082 C(P1)
-3.4923741550 -3.4914924267 -0.0008817283 # icsd-52412 Sc
-3.4889605444 -3.4925042354 0.0035436911 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4084802541 -0.0037410947 # icsd-157920 IrV
