# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6485687530 -3.6491042854 0.0005355324 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4964710017 0.0001730817 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7041148866 -0.0007007384 # icsd-76156 bcc-W
-3.7335851612 -3.7336082778 0.0000231165 # icsd-52916 La
-3.4957384300 -3.4964697119 0.0007312819 # icsd-162242 Ca(III)
-3.7486357700 -3.7478522117 -0.0007835583 # icsd-168172 I(Immm)
-3.4931184375 -3.4931547600 0.0000363225 # icsd-609832 P(black)
-3.4770424050 -3.4780117834 0.0009693784 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7067760385 -0.0005643165 # icsd-653719 Bi
-3.4502294330 -3.4503905603 0.0001611273 # icsd-189436 B(tP50)
-3.2430324933 -3.2430250090 -0.0000074843 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756799756 0.0001656750 # icsd-88820 Si(HP)
-3.3879412316 -3.3878337148 -0.0001075167 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6428149013 0.0003852963 # icsd-56897 SmNiSb
-3.2418386600 -3.2430164766 0.0011778166 # icsd-181082 C(P1)
-3.7074727925 -3.7072605986 -0.0002121939 # icsd-52412 Sc
-3.7041902375 -3.7040988191 -0.0000914184 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7478337880 -0.0007063020 # icsd-157920 IrV
-2.6138522025 -2.6158606422 0.0020084397 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5664488574 0.0006377848 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6404782453 0.0009860828 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6290581841 0.0007433254 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6408435746 -0.0007381429 # icsd-30101 Wurtzite-ZnS(2H)
