# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7878365944 -2.7761859139 -0.0116506805 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6634756083 0.0060620021 # icsd-245956 Ge
-2.7967929533 -2.7973538832 0.0005609298 # icsd-616526 As
-2.8928677467 -2.9016515788 0.0087838321 # icsd-173517 Ge(HP)
-2.4673850892 -2.4945540015 0.0271689123 # icsd-26463 S12
-2.6831432613 -2.7047020460 0.0215587847 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6852580210 0.0521357300 # icsd-185973 C3N2
-2.8844067850 -2.8903076312 0.0059008462 # icsd-28540 H2
-2.9102545021 -2.9131362951 0.0028817929 # icsd-165132 B28
-2.9350751600 -2.9453590043 0.0102838443 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8744506518 -0.0096249782 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9536672638 0.0071888638 # icsd-76156 bcc-W
-2.9835622237 -2.9829884344 -0.0005737893 # icsd-52916 La
-2.8838003600 -2.8756573348 -0.0081430252 # icsd-162242 Ca(III)
-2.9915435350 -2.9829757160 -0.0085678190 # icsd-168172 I(Immm)
-2.8795978113 -2.8955847976 0.0159869863 # icsd-609832 P(black)
-2.8527736022 -2.8572356686 0.0044620664 # icsd-189436 B(tP50)
-2.7959471633 -2.7945352375 -0.0014119258 # icsd-653045 Se(gamma)
-2.6999890094 -2.7012769184 0.0012879091 # icsd-88820 Si(HP)
-2.8601879956 -2.8536424594 -0.0065455362 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9400870943 0.0035653443 # icsd-56897 SmNiSb
-2.7921074600 -2.7951535659 0.0030461059 # icsd-181082 C(P1)
-2.9596957600 -2.9584331852 -0.0012625748 # icsd-52412 Sc
-2.9451324421 -2.9527478988 0.0076154568 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9829633819 -0.0085604181 # icsd-157920 IrV
