# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3835862635 -3.3873908085 0.0038045449 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4823754509 -0.0019315066 # icsd-52914 ccp-Cu
-3.4486792100 -3.4474925770 -0.0011866330 # icsd-246446 Bi(III)
-3.0204549500 -3.0206841870 0.0002292370 # icsd-43211 Po(alpha)
-3.4747906169 -3.4792607788 0.0044701619 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4795880856 0.0043983006 # icsd-653381 U
-3.3617661529 -3.3593180303 -0.0024481226 # icsd-165725 Co(tP28)
-2.9726618137 -2.9724956811 -0.0001661327 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3853027314 -0.0031129211 # icsd-245956 Ge
-3.4825052767 -3.4820782327 -0.0004270440 # icsd-616526 As
-3.0618638350 -3.0597015936 -0.0021622414 # icsd-173517 Ge(HP)
-3.3109240250 -3.3078265529 -0.0030974721 # icsd-26463 S12
-3.3434585125 -3.3429227101 -0.0005358024 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9059140312 0.0025014452 # icsd-185973 C3N2
-3.2403417500 -3.2387780685 -0.0015636815 # icsd-28540 H2
-3.2690381196 -3.2664067831 -0.0026313366 # icsd-165132 B28
-3.4268352790 -3.4294765782 0.0026412992 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2213714559 -0.0006981841 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4466629245 -0.0006266305 # icsd-76156 bcc-W
-3.2214396350 -3.2205164017 -0.0009232333 # icsd-162242 Ca(III)
-3.4839543050 -3.4825359088 -0.0014183962 # icsd-168172 I(Immm)
-3.3225368125 -3.3225126314 -0.0000241811 # icsd-609832 P(black)
-3.2119899850 -3.2206127635 0.0086227785 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4475706547 -0.0007598478 # icsd-653719 Bi
-3.3496923896 -3.3509907565 0.0012983669 # icsd-189436 B(tP50)
-3.4470022767 -3.4469055621 -0.0000967146 # icsd-653045 Se(gamma)
-2.6630870350 -2.6582681072 -0.0048189278 # icsd-88820 Si(HP)
-3.1878127385 -3.1881990712 0.0003863327 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4083981429 0.0012563279 # icsd-56897 SmNiSb
-3.0205483200 -3.0207444919 0.0001961719 # icsd-181082 C(P1)
-3.4478664850 -3.4470856225 -0.0007808625 # icsd-52412 Sc
-3.2735608900 -3.2773380764 0.0037771864 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4824242962 -0.0013907988 # icsd-157920 IrV
-2.4569006650 -2.4564414474 -0.0004592176 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4387542567 0.0034621349 # icsd-245950 Ge(cF136)
