# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1824569181 -3.1995362806 0.0170793625 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1219084580 -0.0095165870 # icsd-97742 Sb2Te3
-3.0880680062 -3.0907299337 0.0026619275 # icsd-2091 Se3S5
-3.1371829113 -3.1395053814 0.0023224702 # icsd-189786 Si(oS16)
-3.1051093882 -3.0857800336 -0.0193293546 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1396890385 0.0107428960 # icsd-52914 ccp-Cu
-3.1074305461 -3.1119509738 0.0045204276 # icsd-37090 S6
-3.1354993000 -3.1221142218 -0.0133850782 # icsd-246446 Bi(III)
-3.1160043100 -3.1320294059 0.0160250959 # icsd-43211 Po(alpha)
-3.0106344797 -3.1030003025 0.0923658228 # icsd-62747 B(hR12)
-3.1520478963 -3.1556996361 0.0036517398 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1513181716 0.0012596791 # icsd-653381 U
-3.0868247064 -3.0706979940 -0.0161267124 # icsd-165725 Co(tP28)
-2.9884353525 -2.9499698269 -0.0384655256 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.0365473409 -0.0772201196 # icsd-245956 Ge
-3.1183906933 -3.1322539535 0.0138632601 # icsd-616526 As
-3.1267016450 -3.0229006658 -0.1038009792 # icsd-173517 Ge(HP)
-3.0975564054 -3.0831427129 -0.0144136925 # icsd-26463 S12
-3.1745863037 -3.1980870882 0.0235007845 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -3.0838383179 0.1673619444 # icsd-185973 C3N2
-2.6668909750 -2.7514660029 0.0845750279 # icsd-28540 H2
-3.1020271275 -3.0600881886 -0.0419389389 # icsd-165132 B28
-3.0944362765 -3.0974254770 0.0029892005 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1577240664 0.0045048564 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1187399986 0.0000973886 # icsd-76156 bcc-W
-3.1357232175 -3.1392573224 0.0035341049 # icsd-52916 La
-3.1175841300 -3.1319687694 0.0143846394 # icsd-162242 Ca(III)
-3.1345503700 -3.1376194933 0.0030691233 # icsd-168172 I(Immm)
-3.1125501537 -3.1305953172 0.0180451634 # icsd-609832 P(black)
-3.0973450700 -3.1002616855 0.0029166155 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1116280031 0.0018652281 # icsd-653719 Bi
-3.0297582462 -3.0146502098 -0.0151080364 # icsd-189436 B(tP50)
-3.1183229433 -3.1318448747 0.0135219314 # icsd-653045 Se(gamma)
-3.1059550444 -3.0989655191 -0.0069895253 # icsd-88820 Si(HP)
-3.0889194910 -3.0684034955 -0.0205159955 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1121352215 -0.0126308685 # icsd-56897 SmNiSb
-3.1160001300 -3.1317711526 0.0157710226 # icsd-181082 C(P1)
-3.1366095325 -3.1038394997 -0.0327700328 # icsd-52412 Sc
-3.0731221140 -3.0898511654 0.0167290514 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1371449735 0.0039761535 # icsd-157920 IrV
