# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0158951500 -1.0174094153 0.0015142653 # icsd-76156 bcc-W
-1.0909405350 -1.0889456162 -0.0019949188 # icsd-52916 La
-0.9871603850 -0.9872229512 0.0000625662 # icsd-162242 Ca(III)
-1.0766773650 -1.0757875650 -0.0008898000 # icsd-168172 I(Immm)
-0.9893490050 -0.9902447275 0.0008957225 # icsd-609832 P(black)
-1.0808567675 -1.0791924406 -0.0016643269 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9362745190 -0.0010976410 # icsd-653719 Bi
-0.9128601146 -0.9135610870 0.0007009724 # icsd-189436 B(tP50)
-1.0755150333 -1.0755948408 0.0000798075 # icsd-653045 Se(gamma)
-0.7217489437 -0.7217557383 0.0000067945 # icsd-88820 Si(HP)
-1.0003073718 -0.9996445906 -0.0006627812 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0165585752 -0.0010445182 # icsd-56897 SmNiSb
-0.8734302500 -0.8730101903 -0.0004200597 # icsd-181082 C(P1)
-1.0759487150 -1.0755928885 -0.0003558265 # icsd-52412 Sc
-1.0150806931 -1.0123090039 -0.0027716892 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0757274543 0.0001894393 # icsd-157920 IrV
