# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4071424100 -2.4078939140 0.0007515040 # icsd-165132 B28
-2.4790865240 -2.4794313818 0.0003448578 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414391405 0.0008858905 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971693672 0.0017694622 # icsd-76156 bcc-W
-2.5262612175 -2.5266995019 0.0004382844 # icsd-52916 La
-2.3408227500 -2.3415408920 0.0007181420 # icsd-162242 Ca(III)
-2.5276191650 -2.5285736557 0.0009544907 # icsd-168172 I(Immm)
-2.4127028025 -2.4122174656 -0.0004853369 # icsd-609832 P(black)
-2.5245943300 -2.5242901107 -0.0003042193 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993328028 0.0004389753 # icsd-653719 Bi
-2.4232494426 -2.4228713872 -0.0003780554 # icsd-189436 B(tP50)
-2.1981934800 -2.1973154287 -0.0008780513 # icsd-653045 Se(gamma)
-1.8547534375 -1.8545287274 -0.0002247101 # icsd-88820 Si(HP)
-2.2722248547 -2.2722664347 0.0000415800 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4649527510 0.0003642760 # icsd-56897 SmNiSb
-2.1982120600 -2.1973272871 -0.0008847729 # icsd-181082 C(P1)
-2.4996489550 -2.4990189236 -0.0006300314 # icsd-52412 Sc
-2.3592035850 -2.3588676780 -0.0003359070 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5067059884 0.0000712922 # icsd-157920 IrV
