# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9500928738 -2.9506044598 0.0005115861 # icsd-609832 P(black)
-2.8617221800 -2.8599093312 -0.0018128488 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8677116710 0.0074938410 # icsd-653719 Bi
-2.5270069060 -2.5272408837 0.0002339777 # icsd-189436 B(tP50)
-2.8572483167 -2.8580908391 0.0008425224 # icsd-653045 Se(gamma)
-2.7229554819 -2.7234550030 0.0004995212 # icsd-88820 Si(HP)
-2.8212823538 -2.8140107439 -0.0072716099 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5282444506 0.0028293506 # icsd-56897 SmNiSb
-2.8572935100 -2.8580141882 0.0007206782 # icsd-181082 C(P1)
-2.7114535825 -2.7056941871 -0.0057593954 # icsd-52412 Sc
-2.6663522090 -2.6739894703 0.0076372613 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5276200016 -0.0023487234 # icsd-157920 IrV
