# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.7471283788 -1.7475787534 0.0004503747 # icsd-27249 CO
-2.3288765325 -2.3295810966 0.0007045641 # icsd-109018 Cs(HP)
-2.4577030325 -2.4579115236 0.0002084911 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452274038 -0.0000543360 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2891972830 -0.0008181095 # icsd-236662 Sn
-2.2944211850 -2.2941565624 -0.0002646226 # icsd-162256 Ga
-2.4273676917 -2.4281938388 0.0008261471 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2636332322 0.0003728497 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5286098461 -0.0013167622 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4375321155 -0.0007761657 # icsd-108326 Cr3Si
-2.0841988425 -2.0852560714 0.0010572289 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5287069430 -0.0007110551 # icsd-236858 O8
-2.4660609140 -2.4664775745 0.0004166605 # icsd-76041 U(beta)
-2.5262865962 -2.5264446776 0.0001580814 # icsd-31170 C(P63mc)
-1.7486093687 -1.7490947205 0.0004853518 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990399912 -0.0000711422 # icsd-97742 Sb2Te3
-2.3474334487 -2.3479276203 0.0004941716 # icsd-2091 Se3S5
-2.5290423462 -2.5286520471 -0.0003902991 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490626770 -0.0003495833 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286615117 -0.0012746383 # icsd-52914 ccp-Cu
-2.4044220517 -2.4040365327 -0.0003855190 # icsd-37090 S6
-2.5001109000 -2.4990563476 -0.0010545524 # icsd-246446 Bi(III)
-2.1982125700 -2.1974883499 -0.0007242201 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316289615 -0.0004316379 # icsd-62747 B(hR12)
-2.5247360781 -2.5247534337 0.0000173556 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246839347 0.0000791147 # icsd-653381 U
-2.4267128118 -2.4269878544 0.0002750426 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581875675 -0.0001065337 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4558308100 -0.0013510350 # icsd-245956 Ge
-2.1982061167 -2.1975002832 -0.0007058335 # icsd-616526 As
-1.8219932308 -1.8224281974 0.0004349666 # icsd-173517 Ge(HP)
-2.0722974833 -2.0719994289 -0.0002980545 # icsd-26463 S12
-1.7500602787 -1.7499479628 -0.0001123160 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031845069 -0.0002474211 # icsd-185973 C3N2
-2.3492815850 -2.3496500394 0.0003684544 # icsd-28540 H2
-2.4071424100 -2.4076119670 0.0004695570 # icsd-165132 B28
-2.4790865240 -2.4797739375 0.0006874135 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415527132 0.0009994632 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972138859 0.0018139809 # icsd-76156 bcc-W
-2.5262612175 -2.5264731366 0.0002119191 # icsd-52916 La
-2.3408227500 -2.3416564418 0.0008336918 # icsd-162242 Ca(III)
-2.5276191650 -2.5287061900 0.0010870250 # icsd-168172 I(Immm)
-2.4127028025 -2.4121710057 -0.0005317968 # icsd-609832 P(black)
-2.5245943300 -2.5245592049 -0.0000351251 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993493634 0.0004555359 # icsd-653719 Bi
-2.4232494426 -2.4227732333 -0.0004762093 # icsd-189436 B(tP50)
-2.1981934800 -2.1974813738 -0.0007121062 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544529701 -0.0003004674 # icsd-88820 Si(HP)
-2.2722248547 -2.2722334950 0.0000086403 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651572695 0.0005687945 # icsd-56897 SmNiSb
-2.1982120600 -2.1974889231 -0.0007231369 # icsd-181082 C(P1)
-2.4996489550 -2.4990741125 -0.0005748425 # icsd-52412 Sc
-2.3592035850 -2.3588644973 -0.0003390877 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5069956912 0.0003609950 # icsd-157920 IrV
