# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5507317238 -2.5528965507 0.0021648269 # icsd-189460 MnP
-2.4493182275 -2.4496930688 0.0003748413 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4784619555 -0.0002032701 # icsd-109012 Li(cI16)
-2.6220295250 -2.6236586615 0.0016291365 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4191056364 -0.0081333270 # icsd-652633 Sm
-2.5688321700 -2.5682569490 -0.0005752210 # icsd-109018 Cs(HP)
-2.6235646500 -2.6255707951 0.0020061451 # icsd-52501 Te(mP4)
-2.3532059300 -2.3539929592 0.0007870292 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5903448475 0.0040089400 # icsd-236662 Sn
-2.6611405188 -2.6625178843 0.0013773655 # icsd-162256 Ga
-2.6264306167 -2.6306471407 0.0042165240 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5641976985 -0.0013076053 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3929830628 -0.0009738055 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3314720816 -0.0029966084 # icsd-108326 Cr3Si
-2.3536541037 -2.3536375469 -0.0000165569 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6526834751 -0.0027991011 # icsd-236858 O8
-2.4372073075 -2.4352287772 -0.0019785303 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5577582113 -0.0120268197 # icsd-76041 U(beta)
-2.6656128137 -2.6661911221 0.0005783083 # icsd-31170 C(P63mc)
-2.5501361531 -2.5478028146 -0.0023333385 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6627883981 0.0015909098 # icsd-97742 Sb2Te3
-2.5440893131 -2.5387996974 -0.0052896157 # icsd-2091 Se3S5
-2.5144213781 -2.5162249428 0.0018035646 # icsd-189786 Si(oS16)
-2.5137899026 -2.5080674927 -0.0057224100 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3927376900 0.0029047175 # icsd-52914 ccp-Cu
-2.6387088939 -2.6236446608 -0.0150642331 # icsd-37090 S6
-2.4741317550 -2.4785439581 0.0044122031 # icsd-246446 Bi(III)
-2.6611402500 -2.6628129839 0.0016727339 # icsd-43211 Po(alpha)
-2.3467571047 -2.3469601996 0.0002030949 # icsd-62747 B(hR12)
-2.6864802519 -2.6841913635 -0.0022888884 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5593145892 -0.0004126358 # icsd-653381 U
-2.5119658471 -2.5121850657 0.0002192185 # icsd-165725 Co(tP28)
-2.4173219512 -2.4183461014 0.0010241502 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5619296852 -0.0061591702 # icsd-245956 Ge
-2.6624400167 -2.6627070578 0.0002670411 # icsd-616526 As
-2.5371817992 -2.5421494242 0.0049676250 # icsd-173517 Ge(HP)
-2.3795397379 -2.3823920670 0.0028523291 # icsd-26463 S12
-2.5538834350 -2.5557773926 0.0018939576 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5698783131 0.0077044751 # icsd-185973 C3N2
-2.6172428300 -2.6175368436 0.0002940136 # icsd-28540 H2
-2.5438424561 -2.5370002482 -0.0068422078 # icsd-165132 B28
-2.3935893005 -2.3944237574 0.0008344569 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5588529639 -0.0038658061 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4784910715 0.0043560715 # icsd-76156 bcc-W
-2.4244035850 -2.4195519759 -0.0048516091 # icsd-52916 La
-2.6607825750 -2.6628474099 0.0020648349 # icsd-162242 Ca(III)
-2.4116693650 -2.4094561436 -0.0022132214 # icsd-168172 I(Immm)
-2.6594920050 -2.6601561099 0.0006641049 # icsd-609832 P(black)
-2.6606808650 -2.6627353383 0.0020544733 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6623735221 0.0013766346 # icsd-653719 Bi
-2.5088105658 -2.5089854386 0.0001748728 # icsd-189436 B(tP50)
-2.6624411067 -2.6628335826 0.0003924760 # icsd-653045 Se(gamma)
-2.4681313069 -2.4680251495 -0.0001061574 # icsd-88820 Si(HP)
-2.5269695766 -2.5266271603 -0.0003424163 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4616110660 -0.0004279890 # icsd-56897 SmNiSb
-2.6611406500 -2.6624585826 0.0013179326 # icsd-181082 C(P1)
-2.5148782425 -2.5184815824 0.0036033399 # icsd-52412 Sc
-2.4802683275 -2.4785194584 -0.0017488691 # icsd-157920 IrV
