# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1909773075 -7.1904321652 -0.0005451423 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1904961561 -0.0003425414 # icsd-653381 U
-6.8017766679 -6.8020600023 0.0002833345 # icsd-165725 Co(tP28)
-6.5636690494 -6.5633076665 -0.0003613828 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4777589632 -0.0007033418 # icsd-245956 Ge
-6.2773515800 -6.2757107915 -0.0016407885 # icsd-616526 As
-6.9249461100 -6.9110437772 -0.0139023328 # icsd-173517 Ge(HP)
-6.7382059592 -6.7358400209 -0.0023659383 # icsd-26463 S12
-6.2777521625 -6.2756551482 -0.0020970143 # icsd-28540 H2
-6.4846691132 -6.4858832571 0.0012141439 # icsd-165132 B28
-6.9826070485 -6.9852479398 0.0026408913 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7058676272 -0.0015547328 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6320142312 0.0032390462 # icsd-76156 bcc-W
-7.2298885200 -7.2273314095 -0.0025571105 # icsd-52916 La
-6.7070046500 -6.7058690858 -0.0011355642 # icsd-162242 Ca(III)
-7.2646239300 -7.2639574123 -0.0006665177 # icsd-168172 I(Immm)
-6.9186693437 -6.9174715095 -0.0011978343 # icsd-609832 P(black)
-7.1908365300 -7.1904734195 -0.0003631105 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9422304179 -0.0007477396 # icsd-653719 Bi
-6.7037667632 -6.7035223953 -0.0002443679 # icsd-189436 B(tP50)
-6.2926192933 -6.2732237077 -0.0193955856 # icsd-653045 Se(gamma)
-6.4783469375 -6.4776279149 -0.0007190226 # icsd-88820 Si(HP)
-6.8284976264 -6.8289762851 0.0004786587 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9331174588 -0.0000440979 # icsd-56897 SmNiSb
-6.2731381700 -6.2760329797 0.0028948097 # icsd-181082 C(P1)
-6.9429919525 -6.9422503419 -0.0007416106 # icsd-52412 Sc
-6.4484019596 -6.4509826188 0.0025806592 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2639530873 -0.0008275652 # icsd-157920 IrV
-6.2178031825 -6.2239102020 0.0061070195 # icsd-182732 BN(P1)
-6.2039848437 -6.2037999523 -0.0001848914 # icsd-24892 N2
-6.1753145100 -6.1437125432 -0.0316019668 # icsd-15535 O2(hR2)
-6.0298182216 -6.0311001086 0.0012818870 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2347400480 -0.0064559133 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2227419364 0.0047618252 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8555254886 -0.0150454739 # icsd-185973 C3N2
