# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.2565456113 -4.2450905310 -0.0114550803 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1606451601 0.0127278807 # icsd-76041 U(beta)
-4.1674162338 -4.1461643621 -0.0212518717 # icsd-31170 C(P63mc)
-4.5467814481 -4.5028977235 -0.0438837247 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1959782327 -0.0000241439 # icsd-97742 Sb2Te3
-4.1652695466 -4.1325027532 -0.0327667934 # icsd-2091 Se3S5
-4.4490468388 -4.4455854330 -0.0034614057 # icsd-189786 Si(oS16)
-4.1305752662 -4.0935078086 -0.0370674576 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0117012670 0.0036762945 # icsd-52914 ccp-Cu
-4.0518796628 -4.1255137963 0.0736341335 # icsd-37090 S6
-4.0632151800 -4.0554331634 -0.0077820166 # icsd-246446 Bi(III)
-4.1971091400 -4.1960505880 -0.0010585520 # icsd-43211 Po(alpha)
-4.1022250128 -4.0435459150 -0.0586790978 # icsd-62747 B(hR12)
-4.2030435331 -4.2109966922 0.0079531590 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2383714030 -0.0004587770 # icsd-653381 U
-3.9827549779 -3.9801931259 -0.0025618519 # icsd-165725 Co(tP28)
-3.9622113600 -3.9472910680 -0.0149202920 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3582838739 -0.0310652345 # icsd-245956 Ge
-4.1971274567 -4.1959519512 -0.0011755055 # icsd-616526 As
-4.3837151450 -4.3290118851 -0.0547032599 # icsd-173517 Ge(HP)
-4.1551586208 -4.1383871665 -0.0167714543 # icsd-26463 S12
-4.5391633363 -4.5385272615 -0.0006360748 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -4.0380475272 0.0891433697 # icsd-185973 C3N2
-4.2618526200 -4.2406311363 -0.0212214837 # icsd-28540 H2
-4.1765417561 -4.1573110278 -0.0192307283 # icsd-165132 B28
-4.0261046130 -4.0501396631 0.0240350501 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2408602796 0.0029888396 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0262209455 0.0049112955 # icsd-76156 bcc-W
-4.0204195288 -4.0189845733 -0.0014349554 # icsd-52916 La
-4.1974121050 -4.1960345661 -0.0013775389 # icsd-162242 Ca(III)
-4.0221838650 -4.0197892361 -0.0023946289 # icsd-168172 I(Immm)
-4.0713234075 -4.0746477931 0.0033243856 # icsd-609832 P(black)
-4.1994759300 -4.1913773358 -0.0080985942 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2444654139 -0.0117803636 # icsd-653719 Bi
-4.0884726526 -4.0789357457 -0.0095369069 # icsd-189436 B(tP50)
-4.1971307200 -4.1959278809 -0.0012028391 # icsd-653045 Se(gamma)
-4.3914505231 -4.3936471617 0.0021966386 # icsd-88820 Si(HP)
-4.1827803364 -4.1692991691 -0.0134811673 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0414535268 -0.0048704399 # icsd-56897 SmNiSb
-4.1971001500 -4.1960359674 -0.0010641826 # icsd-181082 C(P1)
-4.2003117300 -4.1915888624 -0.0087228676 # icsd-52412 Sc
-3.9455848733 -3.9402887661 -0.0052961072 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0070003058 -0.0059571604 # icsd-157920 IrV
