# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3540853850 -3.3572652196 0.0031798346 # icsd-246446 Bi(III)
-3.0581052800 -3.0641330556 0.0060277756 # icsd-43211 Po(alpha)
-3.1691865731 -3.1481100140 -0.0210765590 # icsd-62747 B(hR12)
-3.3946024800 -3.4064606781 0.0118581981 # icsd-31692 Pu(mP16)
-3.3961616275 -3.4065249297 0.0103633022 # icsd-653381 U
-3.3305062604 -3.3299814739 -0.0005247865 # icsd-165725 Co(tP28)
-3.1717862381 -3.1689089853 -0.0028772528 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0428797476 0.0050547742 # icsd-245956 Ge
-3.0570064300 -3.0638912386 0.0068848086 # icsd-616526 As
-2.7623241525 -2.7572681163 -0.0050560362 # icsd-173517 Ge(HP)
-3.0014530067 -2.9851044608 -0.0163485459 # icsd-26463 S12
-2.6760341450 -2.6821461459 0.0061120009 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5208238512 -0.0190617453 # icsd-185973 C3N2
-3.2765961100 -3.2838173302 0.0072212202 # icsd-28540 H2
-3.3263229582 -3.3172811690 -0.0090417892 # icsd-165132 B28
-3.3655749765 -3.3678321984 0.0022572219 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2101411155 0.0006909055 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3357923451 0.0034340051 # icsd-76156 bcc-W
-3.4146300650 -3.4136980225 -0.0009320425 # icsd-52916 La
-3.2100750750 -3.2101256750 0.0000506000 # icsd-162242 Ca(III)
-3.4278112500 -3.4213891722 -0.0064220778 # icsd-168172 I(Immm)
-3.2988587375 -3.2963958367 -0.0024629008 # icsd-609832 P(black)
-3.4252536000 -3.4214056712 -0.0038479288 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3568459866 0.0014914466 # icsd-653719 Bi
-2.8833078238 -2.8742128756 -0.0090949482 # icsd-189436 B(tP50)
-3.0570377000 -3.0642972929 0.0072595929 # icsd-653045 Se(gamma)
-2.8184274494 -2.8175757042 -0.0008517451 # icsd-88820 Si(HP)
-3.2501834166 -3.2463117414 -0.0038716752 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3142008917 -0.0000189699 # icsd-56897 SmNiSb
-3.0581193200 -3.0644251242 0.0063058042 # icsd-181082 C(P1)
-3.3553642600 -3.3566801436 0.0013158836 # icsd-52412 Sc
-3.0205657004 -3.0218671150 0.0013014146 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4213618242 -0.0064448208 # icsd-157920 IrV
