# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1051984850 -3.1104923848 0.0052938998 # icsd-109018 Cs(HP)
-3.0909308450 -3.0848923242 -0.0060385208 # icsd-52501 Te(mP4)
-3.1673203631 -3.1691411606 0.0018207976 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1489917366 -0.0014416234 # icsd-236662 Sn
-3.1504780825 -3.1515060762 0.0010279937 # icsd-162256 Ga
-3.1907933950 -3.1903716644 -0.0004217306 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1223943649 0.0097096424 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1330641495 -0.0004430605 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0728748870 0.0035203570 # icsd-108326 Cr3Si
-3.1236116400 -3.1158219949 -0.0077896451 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1258843564 -0.0123183567 # icsd-236858 O8
-3.1247434088 -3.1186861634 -0.0060572453 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0934040580 -0.0018278767 # icsd-76041 U(beta)
-3.1042971038 -3.1055828357 0.0012857319 # icsd-31170 C(P63mc)
-3.1824569181 -3.1786343207 -0.0038225975 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1328813439 0.0014562989 # icsd-97742 Sb2Te3
-3.0880680062 -3.0828582240 -0.0052097822 # icsd-2091 Se3S5
-3.1371829113 -3.1370613436 -0.0001215676 # icsd-189786 Si(oS16)
-3.1051093882 -3.0938450807 -0.0112643075 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1332139033 0.0042677608 # icsd-52914 ccp-Cu
-3.1074305461 -3.1118179047 0.0043873586 # icsd-37090 S6
-3.1354993000 -3.1315643716 -0.0039349284 # icsd-246446 Bi(III)
-3.1160043100 -3.1169853364 0.0009810264 # icsd-43211 Po(alpha)
-3.0106344797 -3.0165288797 0.0058943999 # icsd-62747 B(hR12)
-3.1520478963 -3.1521009962 0.0000531000 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1509510783 0.0008925858 # icsd-653381 U
-3.0868247064 -3.0831291094 -0.0036955971 # icsd-165725 Co(tP28)
-2.9884353525 -2.9829493851 -0.0054859674 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1027072130 -0.0110602474 # icsd-245956 Ge
-3.1183906933 -3.1172593766 -0.0011313167 # icsd-616526 As
-3.1267016450 -3.0910875107 -0.0356141343 # icsd-173517 Ge(HP)
-3.0975564054 -3.0862364340 -0.0113199715 # icsd-26463 S12
-3.1745863037 -3.1676275932 -0.0069587106 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9847963909 0.0683200174 # icsd-185973 C3N2
-2.6668909750 -2.6691377174 0.0022467424 # icsd-28540 H2
-3.1020271275 -3.0780699493 -0.0239571782 # icsd-165132 B28
-3.0944362765 -3.0998257667 0.0053894902 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1523024903 -0.0009167197 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1231510437 0.0045084337 # icsd-76156 bcc-W
-3.1357232175 -3.1345151262 -0.0012080913 # icsd-52916 La
-3.1175841300 -3.1169700263 -0.0006141037 # icsd-162242 Ca(III)
-3.1345503700 -3.1311401422 -0.0034102278 # icsd-168172 I(Immm)
-3.1125501537 -3.1212981653 0.0087480115 # icsd-609832 P(black)
-3.0973450700 -3.0902686715 -0.0070763985 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1116747871 0.0019120121 # icsd-653719 Bi
-3.0297582462 -3.0213173165 -0.0084409297 # icsd-189436 B(tP50)
-3.1183229433 -3.1173207656 -0.0010021777 # icsd-653045 Se(gamma)
-3.1059550444 -3.1085393606 0.0025843162 # icsd-88820 Si(HP)
-3.0889194910 -3.0837944016 -0.0051250894 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1238460886 -0.0009200014 # icsd-56897 SmNiSb
-3.1160001300 -3.1168759253 0.0008757953 # icsd-181082 C(P1)
-3.1366095325 -3.1374889363 0.0008794038 # icsd-52412 Sc
-3.0731221140 -3.0686566968 -0.0044654172 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1297867073 -0.0033821127 # icsd-157920 IrV
