# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4839543050 -3.4839032282 -0.0000510768 # icsd-168172 I(Immm)
-3.3225368125 -3.3244113172 0.0018745047 # icsd-609832 P(black)
-3.2119899850 -3.2219874525 0.0099974675 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4483709801 0.0000404776 # icsd-653719 Bi
-3.3496923896 -3.3481768381 -0.0015155515 # icsd-189436 B(tP50)
-3.4470022767 -3.4481084637 0.0011061870 # icsd-653045 Se(gamma)
-2.6630870350 -2.6603658072 -0.0027212278 # icsd-88820 Si(HP)
-3.1878127385 -3.1886838860 0.0008711475 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4083020506 0.0011602356 # icsd-56897 SmNiSb
-3.0205483200 -3.0204115400 -0.0001367800 # icsd-181082 C(P1)
-3.4478664850 -3.4479258710 0.0000593860 # icsd-52412 Sc
-3.2735608900 -3.2805605760 0.0069996860 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4838059669 -0.0000091281 # icsd-157920 IrV
-2.4569006650 -2.4539268339 -0.0029738311 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4388693630 0.0035772412 # icsd-245950 Ge(cF136)
