# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0715550555 -1.0736194798 0.0020644243 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9863524255 -0.0006786745 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0171952537 0.0013001037 # icsd-76156 bcc-W
-1.0909405350 -1.0889317097 -0.0020088253 # icsd-52916 La
-0.9871603850 -0.9873219380 0.0001615530 # icsd-162242 Ca(III)
-1.0766773650 -1.0758268327 -0.0008505323 # icsd-168172 I(Immm)
-0.9893490050 -0.9906276703 0.0012786653 # icsd-609832 P(black)
-1.0808567675 -1.0788587910 -0.0019979765 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9358204887 -0.0015516713 # icsd-653719 Bi
-0.9128601146 -0.9135908378 0.0007307232 # icsd-189436 B(tP50)
-1.0755150333 -1.0756516630 0.0001366296 # icsd-653045 Se(gamma)
-0.7217489437 -0.7218503494 0.0001014056 # icsd-88820 Si(HP)
-1.0003073718 -0.9994802575 -0.0008271143 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0158133113 -0.0017897820 # icsd-56897 SmNiSb
-0.8734302500 -0.8729413858 -0.0004888642 # icsd-181082 C(P1)
-1.0759487150 -1.0756313328 -0.0003173822 # icsd-52412 Sc
-1.0150806931 -1.0130327432 -0.0020479500 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0757686004 0.0002305854 # icsd-157920 IrV
