# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2092837588 -5.1619020261 -0.0473817327 # icsd-27249 CO
-4.9544710600 -4.9769037734 0.0224327134 # icsd-109018 Cs(HP)
-5.2558619475 -5.2962548059 0.0403928584 # icsd-52501 Te(mP4)
-4.9206416950 -4.9065585083 -0.0140831867 # icsd-236662 Sn
-4.9221401163 -4.9196953894 -0.0024447269 # icsd-162256 Ga
-5.2108845217 -5.2484345741 0.0375500524 # icsd-31829 Graphite(3R)
-4.8105240125 -4.7741797770 -0.0363442355 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2960639204 0.0403054588 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1689189202 0.0384248365 # icsd-108326 Cr3Si
-5.1070526112 -5.0915002826 -0.0155523286 # icsd-236858 O8
-5.2098518263 -5.2035844370 -0.0062673893 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1396417505 -0.0530960322 # icsd-76041 U(beta)
-4.4276549425 -4.4059306307 -0.0217243118 # icsd-31170 C(P63mc)
-5.1450495338 -5.0788365353 -0.0662129985 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2481275077 0.0373430277 # icsd-97742 Sb2Te3
-5.2704760375 -5.2613395103 -0.0091365272 # icsd-2091 Se3S5
-5.2558664306 -5.2963105020 0.0404440714 # icsd-189786 Si(oS16)
-5.2075965459 -5.1821249172 -0.0254716287 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2963468893 0.0405570543 # icsd-52914 ccp-Cu
-4.9837177628 -5.0945265284 0.1108087656 # icsd-37090 S6
-5.2243955500 -5.2211512896 -0.0032442604 # icsd-246446 Bi(III)
-4.5218969500 -4.5379737438 0.0160767938 # icsd-43211 Po(alpha)
-4.4798913869 -4.6062455629 0.1263541760 # icsd-62747 B(hR12)
-5.3118825756 -5.3201879615 0.0083053859 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3200998110 0.0081859060 # icsd-653381 U
-5.0633250179 -5.1044092208 0.0410842029 # icsd-165725 Co(tP28)
-4.5316585179 -4.5457158353 0.0140573174 # icsd-245956 Ge
-4.5229002500 -4.5380058595 0.0151056095 # icsd-616526 As
-4.5185688467 -4.5286141329 0.0100452862 # icsd-173517 Ge(HP)
-4.5637595667 -4.4770446597 -0.0867149069 # icsd-26463 S12
-4.5226818425 -4.5362890000 0.0136071575 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5373257612 0.0144465862 # icsd-28540 H2
-5.0026813896 -4.8991983194 -0.1034830702 # icsd-165132 B28
-5.2005330875 -5.1611777281 -0.0393553594 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9951592930 0.0163042830 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2485043051 0.0375858101 # icsd-76156 bcc-W
-5.2683437463 -5.3055277212 0.0371839749 # icsd-52916 La
-4.9788270850 -4.9950092905 0.0161822055 # icsd-162242 Ca(III)
-5.2559121100 -5.2963390687 0.0404269587 # icsd-168172 I(Immm)
-5.1753470375 -5.1308706738 -0.0444763637 # icsd-609832 P(black)
-4.9897659350 -5.0225391540 0.0327732190 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9072415846 -0.0312944504 # icsd-653719 Bi
-4.9965808748 -4.9180479715 -0.0785329033 # icsd-189436 B(tP50)
-4.5228647267 -4.5379732567 0.0151085300 # icsd-653045 Se(gamma)
-5.0868090191 -5.0336530130 -0.0531560062 # icsd-43251 S8(Fddd)
-5.3262039783 -5.2796565898 -0.0465473886 # icsd-56897 SmNiSb
-4.5218936500 -4.5379893771 0.0160957271 # icsd-181082 C(P1)
-5.2243989000 -5.2210745067 -0.0033243933 # icsd-52412 Sc
-5.2108080823 -5.2484113474 0.0376032651 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2677501044 0.0265027606 # icsd-157920 IrV
-4.0032458225 -4.0403991381 0.0371533156 # icsd-24892 N2
-3.0463992812 -3.5153905063 0.4689912250 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.3363574885 -0.2228219565 # icsd-245950 Ge(cF136)
-3.0656213050 -3.3771189574 0.3114976524 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3561757016 0.0077148804 # icsd-88815 Graphite(oS16)
-3.0355594380 -2.9725436473 -0.0630157907 # icsd-185973 C3N2
-4.0779414600 -3.9387424065 -0.1391990535 # icsd-88820 Si(HP)
