# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1582016200 -0.1566903584 -0.0015112616 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1747687248 0.0017244714 # icsd-652633 Sm
-0.1588178575 -0.1609409326 0.0021230751 # icsd-109018 Cs(HP)
-0.1654353900 -0.1652353186 -0.0002000714 # icsd-52501 Te(mP4)
-0.1454347290 -0.1457222422 0.0002875132 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1577119916 -0.0001177534 # icsd-236662 Sn
-0.1594956750 -0.1597079931 0.0002123181 # icsd-162256 Ga
-0.1545614200 -0.1485855095 -0.0059759105 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1651237841 0.0010185791 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1658142455 0.0013035080 # icsd-108326 Cr3Si
-0.0935758975 -0.1153452505 0.0217693530 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1612941741 -0.0022042559 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1712009209 -0.0036864611 # icsd-76041 U(beta)
-0.1701168925 -0.1719735458 0.0018566533 # icsd-31170 C(P63mc)
-0.0752096569 -0.0766274938 0.0014178370 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1696316968 0.0003731451 # icsd-97742 Sb2Te3
-0.1635002578 -0.1589348900 -0.0045653678 # icsd-2091 Se3S5
-0.1779269200 -0.1769832450 -0.0009436750 # icsd-189786 Si(oS16)
-0.1707595700 -0.1666632434 -0.0040963266 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1596112040 0.0001333765 # icsd-52914 ccp-Cu
-0.1586783700 -0.1660608818 0.0073825118 # icsd-37090 S6
-0.1685186600 -0.1687663465 0.0002476865 # icsd-246446 Bi(III)
-0.1524470700 -0.1524052315 -0.0000418385 # icsd-43211 Po(alpha)
-0.1459167231 -0.1440640234 -0.0018526997 # icsd-62747 B(hR12)
-0.1758947862 -0.1770339781 0.0011391918 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1755027614 0.0011689639 # icsd-653381 U
-0.1671882061 -0.1661539780 -0.0010342280 # icsd-165725 Co(tP28)
-0.1200914731 -0.1204874227 0.0003959495 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1693140287 -0.0002283618 # icsd-245956 Ge
-0.1532188400 -0.1523862545 -0.0008325855 # icsd-616526 As
-0.1698770883 -0.1679820073 -0.0018950811 # icsd-173517 Ge(HP)
-0.1564467204 -0.1544214983 -0.0020252221 # icsd-26463 S12
-0.0752587750 -0.0795646287 0.0043058537 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1345108655 0.0039475155 # icsd-185973 C3N2
-0.1524988400 -0.1527721132 0.0002732732 # icsd-28540 H2
-0.1590515950 -0.1529628403 -0.0060887547 # icsd-165132 B28
-0.1736211415 -0.1704115070 -0.0032096345 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1597811675 0.0000348275 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1688437911 0.0002301011 # icsd-76156 bcc-W
-0.1714257437 -0.1728345079 0.0014087642 # icsd-52916 La
-0.1529515750 -0.1539720427 0.0010204677 # icsd-162242 Ca(III)
-0.1576603900 -0.1596940835 0.0020336935 # icsd-168172 I(Immm)
-0.1612579350 -0.1582576049 -0.0030003301 # icsd-609832 P(black)
-0.1605712375 -0.1585601525 -0.0020110850 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1569113684 -0.0008872216 # icsd-653719 Bi
-0.1557740122 -0.1534797576 -0.0022942546 # icsd-189436 B(tP50)
-0.1501955200 -0.1521376829 0.0019421629 # icsd-653045 Se(gamma)
-0.1150897769 -0.1140053895 -0.0010843874 # icsd-88820 Si(HP)
-0.1637857073 -0.1636386752 -0.0001470321 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1691811448 -0.0001160719 # icsd-56897 SmNiSb
-0.1524915400 -0.1524308567 -0.0000606833 # icsd-181082 C(P1)
-0.1707130350 -0.1698043401 -0.0009086949 # icsd-52412 Sc
-0.1692582679 -0.1689756980 -0.0002825699 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1688309330 0.0005288030 # icsd-157920 IrV
