# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1960023767 -4.2193807696 0.0233783929 # icsd-97742 Sb2Te3
-4.1652695466 -4.1467965193 -0.0184730272 # icsd-2091 Se3S5
-4.4490468388 -4.2647818573 -0.1842649815 # icsd-189786 Si(oS16)
-4.1305752662 -4.1201757611 -0.0103995050 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0507339581 0.0427089856 # icsd-52914 ccp-Cu
-4.0518796628 -4.2577301523 0.2058504895 # icsd-37090 S6
-4.0632151800 -4.0563361089 -0.0068790711 # icsd-246446 Bi(III)
-4.1971091400 -4.2179089194 0.0207997794 # icsd-43211 Po(alpha)
-4.1022250128 -4.1128662901 0.0106412773 # icsd-62747 B(hR12)
-4.2030435331 -4.2393252114 0.0362816782 # icsd-31692 Pu(mP16)
-4.2388301800 -4.1801748384 -0.0586553416 # icsd-653381 U
-3.9827549779 -4.0114909223 0.0287359444 # icsd-165725 Co(tP28)
-3.9622113600 -3.9661333963 0.0039220363 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3028141761 -0.0865349323 # icsd-245956 Ge
-4.1971274567 -4.2195881488 0.0224606921 # icsd-616526 As
-4.3837151450 -4.3123290028 -0.0713861422 # icsd-173517 Ge(HP)
-4.1551586208 -4.1643132076 0.0091545867 # icsd-26463 S12
-4.5391633363 -4.4056989395 -0.1334643968 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -4.1280111040 0.1791069465 # icsd-185973 C3N2
-4.2618526200 -4.2224264758 -0.0394261442 # icsd-28540 H2
-4.1765417561 -4.2165689853 0.0400272292 # icsd-165132 B28
-4.0261046130 -4.0574674900 0.0313628770 # icsd-642937 Mn(cP20)
-4.2378714400 -4.1775708188 -0.0603006212 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0155922957 -0.0057173543 # icsd-76156 bcc-W
-4.0204195288 -4.0521141385 0.0316946098 # icsd-52916 La
-4.1974121050 -4.2166037112 0.0191916062 # icsd-162242 Ca(III)
-4.0221838650 -4.0225009099 0.0003170449 # icsd-168172 I(Immm)
-4.0713234075 -4.1089670791 0.0376436716 # icsd-609832 P(black)
-4.1994759300 -4.2054935132 0.0060175832 # icsd-42679 Sb(mP4)
-4.2562457775 -4.1977315491 -0.0585142284 # icsd-653719 Bi
-4.0884726526 -4.1234475740 0.0349749214 # icsd-189436 B(tP50)
-4.1971307200 -4.2200114732 0.0228807532 # icsd-653045 Se(gamma)
-4.3914505231 -4.3001385209 -0.0913120022 # icsd-88820 Si(HP)
-4.1827803364 -4.1363407130 -0.0464396234 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0186071178 -0.0277168488 # icsd-56897 SmNiSb
-4.1971001500 -4.2184300086 0.0213298586 # icsd-181082 C(P1)
-4.2003117300 -4.2031794409 0.0028677109 # icsd-52412 Sc
-3.9455848733 -3.7728847754 -0.1727000979 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0429554007 0.0299979344 # icsd-157920 IrV
