# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3405532500 -2.3413623588 0.0008091088 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972331082 0.0018332032 # icsd-76156 bcc-W
-2.5262612175 -2.5268022923 0.0005410748 # icsd-52916 La
-2.3408227500 -2.3414487973 0.0006260473 # icsd-162242 Ca(III)
-2.5276191650 -2.5285602290 0.0009410640 # icsd-168172 I(Immm)
-2.4127028025 -2.4122651701 -0.0004376324 # icsd-609832 P(black)
-2.5245943300 -2.5242640325 -0.0003302975 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2995409056 0.0006470781 # icsd-653719 Bi
-2.4232494426 -2.4231049537 -0.0001444889 # icsd-189436 B(tP50)
-2.1981934800 -2.1972995614 -0.0008939186 # icsd-653045 Se(gamma)
-1.8547534375 -1.8545499095 -0.0002035280 # icsd-88820 Si(HP)
-2.2722248547 -2.2723223787 0.0000975240 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4649316144 0.0003431394 # icsd-56897 SmNiSb
-2.1982120600 -2.1973127453 -0.0008993147 # icsd-181082 C(P1)
-2.4996489550 -2.4989886369 -0.0006603181 # icsd-52412 Sc
-2.3592035850 -2.3586836432 -0.0005199418 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5066013103 -0.0000333860 # icsd-157920 IrV
