# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4786652256 -2.4789261651 0.0002609394 # icsd-109012 Li(cI16)
-2.6220295250 -2.6312487827 0.0092192577 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4222307804 -0.0050081829 # icsd-652633 Sm
-2.5688321700 -2.5708435219 0.0020113519 # icsd-109018 Cs(HP)
-2.6235646500 -2.6300237035 0.0064590535 # icsd-52501 Te(mP4)
-2.3532059300 -2.3533765585 0.0001706285 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5880687332 0.0017328257 # icsd-236662 Sn
-2.6611405188 -2.6624356878 0.0012951690 # icsd-162256 Ga
-2.6264306167 -2.6210932870 -0.0053373297 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5637906862 -0.0017146176 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3949869338 0.0010300655 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3293194311 -0.0051492589 # icsd-108326 Cr3Si
-2.3536541037 -2.3558620282 0.0022079244 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6473751948 -0.0081073815 # icsd-236858 O8
-2.4372073075 -2.4357753381 -0.0014319694 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5553550240 -0.0144300070 # icsd-76041 U(beta)
-2.6656128137 -2.6610905781 -0.0045222356 # icsd-31170 C(P63mc)
-2.5501361531 -2.5322701773 -0.0178659758 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6627978864 0.0016003981 # icsd-97742 Sb2Te3
-2.5440893131 -2.5269582427 -0.0171310704 # icsd-2091 Se3S5
-2.5144213781 -2.5102108649 -0.0042105132 # icsd-189786 Si(oS16)
-2.5137899026 -2.4868287125 -0.0269611902 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3949847333 0.0051517608 # icsd-52914 ccp-Cu
-2.6387088939 -2.6087633967 -0.0299454972 # icsd-37090 S6
-2.4741317550 -2.4789555799 0.0048238249 # icsd-246446 Bi(III)
-2.6611402500 -2.6627863858 0.0016461358 # icsd-43211 Po(alpha)
-2.3467571047 -2.3467008653 -0.0000562395 # icsd-62747 B(hR12)
-2.6864802519 -2.6789137956 -0.0075664563 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5601193888 0.0003921638 # icsd-653381 U
-2.5119658471 -2.5042628289 -0.0077030183 # icsd-165725 Co(tP28)
-2.4173219512 -2.4204594162 0.0031374650 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5485800771 -0.0195087783 # icsd-245956 Ge
-2.6624400167 -2.6626693238 0.0002293072 # icsd-616526 As
-2.5371817992 -2.5457676627 0.0085858636 # icsd-173517 Ge(HP)
-2.3795397379 -2.3961327529 0.0165930150 # icsd-26463 S12
-2.5538834350 -2.5543393293 0.0004558943 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5727853209 0.0106114829 # icsd-185973 C3N2
-2.6172428300 -2.6246157797 0.0073729497 # icsd-28540 H2
-2.5438424561 -2.5322386516 -0.0116038045 # icsd-165132 B28
-2.3935893005 -2.3944585082 0.0008692077 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5583380112 -0.0043807588 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4788295045 0.0046945045 # icsd-76156 bcc-W
-2.4244035850 -2.4182187167 -0.0061848683 # icsd-52916 La
-2.6607825750 -2.6628324747 0.0020498997 # icsd-162242 Ca(III)
-2.4116693650 -2.4071210216 -0.0045483434 # icsd-168172 I(Immm)
-2.6594920050 -2.6600495816 0.0005575766 # icsd-609832 P(black)
-2.6606808650 -2.6627636335 0.0020827685 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6622385353 0.0012416478 # icsd-653719 Bi
-2.5088105658 -2.5076630362 -0.0011475296 # icsd-189436 B(tP50)
-2.6624411067 -2.6628208473 0.0003797407 # icsd-653045 Se(gamma)
-2.4681313069 -2.4651996860 -0.0029316209 # icsd-88820 Si(HP)
-2.5269695766 -2.5240468077 -0.0029227688 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4624160558 0.0003770008 # icsd-56897 SmNiSb
-2.6611406500 -2.6623556808 0.0012150308 # icsd-181082 C(P1)
-2.5148782425 -2.5144447671 -0.0004334754 # icsd-52412 Sc
-2.4802683275 -2.4789781549 -0.0012901726 # icsd-157920 IrV
