# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.2632603825 -2.2637667808 0.0005063983 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285722425 -0.0013543658 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376331676 -0.0006751137 # icsd-108326 Cr3Si
-2.0841988425 -2.0853290744 0.0011302319 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286686812 -0.0007493170 # icsd-236858 O8
-2.4660609140 -2.4663238391 0.0002629251 # icsd-76041 U(beta)
-2.5262865962 -2.5264741112 0.0001875149 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488709172 0.0002615485 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990273258 -0.0000838075 # icsd-97742 Sb2Te3
-2.3474334487 -2.3475822347 0.0001487859 # icsd-2091 Se3S5
-2.5290423462 -2.5286112923 -0.0004310539 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490403925 -0.0003718678 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286179390 -0.0013182110 # icsd-52914 ccp-Cu
-2.4044220517 -2.4032872362 -0.0011348154 # icsd-37090 S6
-2.5001109000 -2.4990593345 -0.0010515655 # icsd-246446 Bi(III)
-2.1982125700 -2.1975598926 -0.0006526774 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316035513 -0.0004570482 # icsd-62747 B(hR12)
-2.5247360781 -2.5246999354 -0.0000361427 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246410192 0.0000361992 # icsd-653381 U
-2.4267128118 -2.4264183560 -0.0002944558 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581182035 -0.0001758978 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4568687107 -0.0003131343 # icsd-245956 Ge
-2.1982061167 -2.1975692033 -0.0006369134 # icsd-616526 As
-1.8219932308 -1.8224435656 0.0004503347 # icsd-173517 Ge(HP)
-2.0722974833 -2.0718151439 -0.0004823394 # icsd-26463 S12
-1.7500602787 -1.7499891638 -0.0000711149 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1032279096 -0.0002040184 # icsd-185973 C3N2
-2.3492815850 -2.3496384515 0.0003568665 # icsd-28540 H2
-2.4071424100 -2.4074078652 0.0002654552 # icsd-165132 B28
-2.4790865240 -2.4797633785 0.0006768545 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414945066 0.0009412566 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971221646 0.0017222596 # icsd-76156 bcc-W
-2.5262612175 -2.5265022152 0.0002409977 # icsd-52916 La
-2.3408227500 -2.3415959459 0.0007731959 # icsd-162242 Ca(III)
-2.5276191650 -2.5286660350 0.0010468700 # icsd-168172 I(Immm)
-2.4127028025 -2.4123675896 -0.0003352129 # icsd-609832 P(black)
-2.5245943300 -2.5245274888 -0.0000668412 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993405497 0.0004467222 # icsd-653719 Bi
-2.4232494426 -2.4226270572 -0.0006223854 # icsd-189436 B(tP50)
-2.1981934800 -2.1975513328 -0.0006421472 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544543806 -0.0002990569 # icsd-88820 Si(HP)
-2.2722248547 -2.2722347481 0.0000098934 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650733980 0.0004849230 # icsd-56897 SmNiSb
-2.1982120600 -2.1975606297 -0.0006514303 # icsd-181082 C(P1)
-2.4996489550 -2.4990776722 -0.0005712828 # icsd-52412 Sc
-2.3592035850 -2.3589603664 -0.0002432186 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070630860 0.0004283898 # icsd-157920 IrV
