# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.5549428089 -3.5538817120 -0.0010610969 # icsd-37090 S6
-3.7072761450 -3.7074105941 0.0001344491 # icsd-246446 Bi(III)
-3.2418386000 -3.2430566499 0.0012180499 # icsd-43211 Po(alpha)
-3.2133621858 -3.2134613917 0.0000992059 # icsd-62747 B(hR12)
-3.7161160275 -3.7160817415 -0.0000342860 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7160766787 0.0002647712 # icsd-653381 U
-3.5981942571 -3.5984968814 0.0003026243 # icsd-165725 Co(tP28)
-3.1359221181 -3.1365836505 0.0006615324 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8757040776 0.0001262722 # icsd-245956 Ge
-3.2430318233 -3.2430656933 0.0000338700 # icsd-616526 As
-3.1171828742 -3.1178691781 0.0006863040 # icsd-173517 Ge(HP)
-3.5562128379 -3.5546757259 -0.0015371120 # icsd-26463 S12
-2.9971780925 -2.9966433619 -0.0005347306 # icsd-185973 C3N2
-3.4929044450 -3.4938791052 0.0009746602 # icsd-28540 H2
-3.4238837482 -3.4208010258 -0.0030827225 # icsd-165132 B28
-3.6485687530 -3.6494444046 0.0008756516 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4964851236 0.0001872036 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7042151361 -0.0006004889 # icsd-76156 bcc-W
-3.7335851612 -3.7336514971 0.0000663358 # icsd-52916 La
-3.4957384300 -3.4964858536 0.0007474236 # icsd-162242 Ca(III)
-3.7486357700 -3.7478658601 -0.0007699099 # icsd-168172 I(Immm)
-3.4931184375 -3.4932019064 0.0000834689 # icsd-609832 P(black)
-3.4770424050 -3.4779326831 0.0008902781 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7070180486 -0.0003223064 # icsd-653719 Bi
-3.4502294330 -3.4504805965 0.0002511635 # icsd-189436 B(tP50)
-3.2430324933 -3.2430661022 0.0000336089 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756991630 0.0001848624 # icsd-88820 Si(HP)
-3.3879412316 -3.3878683225 -0.0000729091 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6427748151 0.0003452101 # icsd-56897 SmNiSb
-3.2418386600 -3.2430577435 0.0012190835 # icsd-181082 C(P1)
-3.7074727925 -3.7073411766 -0.0001316159 # icsd-52412 Sc
-3.7041902375 -3.7041888697 -0.0000013678 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7478410904 -0.0006989996 # icsd-157920 IrV
-2.6138522025 -2.6151828196 0.0013306171 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5667484524 0.0009373798 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6401994049 0.0007072424 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6289804300 0.0006655713 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6412759509 -0.0003057666 # icsd-30101 Wurtzite-ZnS(2H)
