# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4268352790 -3.4268064408 -0.0000288382 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2225680878 0.0004984478 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4477652288 0.0004756738 # icsd-76156 bcc-W
-3.2214396350 -3.2218624192 0.0004227842 # icsd-162242 Ca(III)
-3.4839543050 -3.4844684533 0.0005141483 # icsd-168172 I(Immm)
-3.3225368125 -3.3238036821 0.0012668696 # icsd-609832 P(black)
-3.2119899850 -3.2224175355 0.0104275505 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4472791870 -0.0010513155 # icsd-653719 Bi
-3.3496923896 -3.3482723311 -0.0014200585 # icsd-189436 B(tP50)
-3.4470022767 -3.4480086231 0.0010063464 # icsd-653045 Se(gamma)
-2.6630870350 -2.6624276100 -0.0006594250 # icsd-88820 Si(HP)
-3.1878127385 -3.1888817782 0.0010690396 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4119147712 0.0047729562 # icsd-56897 SmNiSb
-3.0205483200 -3.0202921340 -0.0002561860 # icsd-181082 C(P1)
-3.4478664850 -3.4466602562 -0.0012062288 # icsd-52412 Sc
-3.2735608900 -3.2813530465 0.0077921565 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4843940670 0.0005789720 # icsd-157920 IrV
-2.4569006650 -2.4582555076 0.0013548426 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4352455609 -0.0000465609 # icsd-245950 Ge(cF136)
