# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.3069477300 -5.2956319593 -0.0113157707 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4570600080 0.0037897735 # icsd-652633 Sm
-5.2876947950 -5.3125865910 0.0248917960 # icsd-109018 Cs(HP)
-5.4929496625 -5.4974792816 0.0045296191 # icsd-52501 Te(mP4)
-5.2029827950 -5.2013573081 -0.0016254869 # icsd-236662 Sn
-5.2806759038 -5.2542294048 -0.0264464989 # icsd-162256 Ga
-5.4244269700 -5.3990638429 -0.0253631271 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4976803035 0.0080666835 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2466951160 0.0054282848 # icsd-108326 Cr3Si
-5.0415597488 -5.0394929770 -0.0020667717 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4473008295 0.0113679770 # icsd-236858 O8
-5.4265889900 -5.4207056302 -0.0058833598 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3499619458 0.0044099421 # icsd-76041 U(beta)
-5.4636824050 -5.4596493970 -0.0040330080 # icsd-31170 C(P63mc)
-5.4941153867 -5.4974684905 0.0033531039 # icsd-97742 Sb2Te3
-5.4869131422 -5.4793428623 -0.0075702799 # icsd-2091 Se3S5
-5.4021000813 -5.4309223610 0.0288222797 # icsd-189786 Si(oS16)
-5.3329372982 -5.3452162619 0.0122789637 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4975148059 0.0039970384 # icsd-52914 ccp-Cu
-5.3057713717 -5.3115654440 0.0057940723 # icsd-37090 S6
-5.4862317400 -5.4792820844 -0.0069496556 # icsd-246446 Bi(III)
-5.0414749500 -5.0397122035 -0.0017627465 # icsd-43211 Po(alpha)
-5.0241489364 -4.9336029956 -0.0905459408 # icsd-62747 B(hR12)
-5.4861514500 -5.4793046324 -0.0068468176 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4460628183 0.0102756533 # icsd-653381 U
-5.2684882125 -5.2609047478 -0.0075834647 # icsd-165725 Co(tP28)
-4.9324401825 -4.9257390072 -0.0067011753 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2715946869 0.0352460652 # icsd-245956 Ge
-5.0428398433 -5.0396514450 -0.0031883983 # icsd-616526 As
-5.3501808708 -5.3628894613 0.0127085905 # icsd-173517 Ge(HP)
-5.2342093117 -5.2073700190 -0.0268392927 # icsd-26463 S12
-4.7703625550 -4.7855445244 0.0151819694 # icsd-185973 C3N2
-4.9681393525 -4.9401166521 -0.0280227004 # icsd-28540 H2
-5.2346169168 -5.2067108107 -0.0279061061 # icsd-165132 B28
-5.3238595725 -5.3518395677 0.0279799952 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3988869208 0.0002119008 # icsd-76156 bcc-W
-5.4632869613 -5.4666504079 0.0033634466 # icsd-52916 La
-5.0364794500 -5.0526191200 0.0161396700 # icsd-162242 Ca(III)
-5.4929866550 -5.4975290397 0.0045423847 # icsd-168172 I(Immm)
-5.4244182275 -5.3990834701 -0.0253347574 # icsd-609832 P(black)
-5.2774453550 -5.3054262819 0.0279809269 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2558596969 -0.0109827806 # icsd-653719 Bi
-5.2111833030 -5.1928925828 -0.0182907202 # icsd-189436 B(tP50)
-5.0428124200 -5.0396637526 -0.0031486674 # icsd-653045 Se(gamma)
-4.6137980363 -4.6119580120 -0.0018400242 # icsd-88820 Si(HP)
-5.2444475159 -5.2487080185 0.0042605026 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3550020042 0.0047700659 # icsd-56897 SmNiSb
-5.0414750000 -5.0397163788 -0.0017586212 # icsd-181082 C(P1)
-5.4863695325 -5.4792198441 -0.0071496884 # icsd-52412 Sc
-5.4004150179 -5.3988596876 -0.0015553303 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4384196237 -0.0416827401 # icsd-157920 IrV
-4.4295487150 -4.4476931395 0.0181444245 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3223373981 0.0000856257 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4620899392 0.0084383485 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4216195686 -0.0481931127 # icsd-30101 Wurtzite-ZnS(2H)
