# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9462536459 -2.9458256456 -0.0004280003 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0413382309 0.0000706759 # icsd-52914 ccp-Cu
-2.8253206567 -2.8222042132 -0.0031164434 # icsd-37090 S6
-3.0288872700 -3.0281843210 -0.0007029490 # icsd-246446 Bi(III)
-2.8429390200 -2.8432794718 0.0003404518 # icsd-43211 Po(alpha)
-2.9262375597 -2.9263776315 0.0001400718 # icsd-62747 B(hR12)
-3.0346292131 -3.0351426076 0.0005133945 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0350583192 -0.0012641858 # icsd-653381 U
-2.9376666364 -2.9377182487 0.0000516123 # icsd-165725 Co(tP28)
-2.7698751213 -2.7700549120 0.0001797907 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9867596467 -0.0040341979 # icsd-245956 Ge
-2.8423162700 -2.8432952118 0.0009789418 # icsd-616526 As
-2.9843998425 -2.9806928513 -0.0037069912 # icsd-173517 Ge(HP)
-2.9060345938 -2.9061018714 0.0000672776 # icsd-26463 S12
-2.3391081012 -2.3389281076 -0.0001799937 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7301285209 -0.0000302211 # icsd-185973 C3N2
-2.6103770650 -2.6103664913 -0.0000105737 # icsd-28540 H2
-2.9205230932 -2.9201426452 -0.0003804480 # icsd-165132 B28
-2.9782903640 -2.9780282391 -0.0002621249 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9676001277 -0.0002675723 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0213129056 -0.0000881644 # icsd-76156 bcc-W
-3.0386188813 -3.0377059026 -0.0009129787 # icsd-52916 La
-2.9684633900 -2.9676165611 -0.0008468289 # icsd-162242 Ca(III)
-3.0415578750 -3.0410075693 -0.0005503057 # icsd-168172 I(Immm)
-2.9887913437 -2.9879318916 -0.0008594522 # icsd-609832 P(black)
-2.9088878625 -2.9092739925 0.0003861300 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8952687402 0.0000320126 # icsd-189436 B(tP50)
-2.8437948900 -2.8432762741 -0.0005186159 # icsd-653045 Se(gamma)
-2.3980304281 -2.3983544045 0.0003239764 # icsd-88820 Si(HP)
-2.9799743583 -2.9799548990 -0.0000194593 # icsd-56897 SmNiSb
-2.8429390200 -2.8432796574 0.0003406374 # icsd-181082 C(P1)
-3.0298886600 -3.0280458953 -0.0018427647 # icsd-52412 Sc
-3.0215387248 -3.0210768587 -0.0004618661 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0285630737 -0.0011719901 # icsd-157920 IrV
