# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.7422526100 -3.7479050592 0.0056524492 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6266925062 0.0002708749 # icsd-108326 Cr3Si
-3.7482869363 -3.7482967450 0.0000098088 # icsd-236858 O8
-3.6792562587 -3.6778380609 -0.0014181978 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6539031488 0.0007637895 # icsd-76041 U(beta)
-3.7335297463 -3.7335991119 0.0000693656 # icsd-31170 C(P63mc)
-3.7473168217 -3.7483020210 0.0009851993 # icsd-97742 Sb2Te3
-3.5784855038 -3.5836456010 0.0051600972 # icsd-2091 Se3S5
-3.7485679250 -3.7482680405 -0.0002998845 # icsd-189786 Si(oS16)
-3.6194277438 -3.6214057958 0.0019780519 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7483027070 0.0002810420 # icsd-52914 ccp-Cu
-3.5549428089 -3.5559001089 0.0009573000 # icsd-37090 S6
-3.7072761450 -3.7051367909 -0.0021393541 # icsd-246446 Bi(III)
-3.2418386000 -3.2418923021 0.0000537021 # icsd-43211 Po(alpha)
-3.2133621858 -3.2075647598 -0.0057974260 # icsd-62747 B(hR12)
-3.7161160275 -3.7169947611 0.0008787336 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7170090631 0.0011971556 # icsd-653381 U
-3.5981942571 -3.5935131778 -0.0046810793 # icsd-165725 Co(tP28)
-3.1359221181 -3.1261038473 -0.0098182708 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756351341 0.0000573287 # icsd-245956 Ge
-3.2430318233 -3.2419172138 -0.0011146095 # icsd-616526 As
-3.1171828742 -3.1355639078 0.0183810337 # icsd-173517 Ge(HP)
-3.5562128379 -3.5548355972 -0.0013772408 # icsd-26463 S12
-2.9971780925 -3.0176870308 0.0205089383 # icsd-185973 C3N2
-3.4929044450 -3.4953920239 0.0024875789 # icsd-28540 H2
-3.4238837482 -3.4031346659 -0.0207490823 # icsd-165132 B28
-3.6485687530 -3.6633378537 0.0147691007 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4966786270 0.0003807070 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7038227587 -0.0009928663 # icsd-76156 bcc-W
-3.7335851612 -3.7336712335 0.0000860723 # icsd-52916 La
-3.4957384300 -3.4966354556 0.0008970256 # icsd-162242 Ca(III)
-3.7486357700 -3.7483159508 -0.0003198192 # icsd-168172 I(Immm)
-3.4931184375 -3.4952831311 0.0021646936 # icsd-609832 P(black)
-3.4770424050 -3.4778382226 0.0007958176 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7034796288 -0.0038607262 # icsd-653719 Bi
-3.4502294330 -3.4482479686 -0.0019814644 # icsd-189436 B(tP50)
-3.2430324933 -3.2419179554 -0.0011145379 # icsd-653045 Se(gamma)
-2.8755143006 -2.8757620896 0.0002477889 # icsd-88820 Si(HP)
-3.3879412316 -3.3847509791 -0.0031902525 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6473241339 0.0048945289 # icsd-56897 SmNiSb
-3.2418386600 -3.2418901264 0.0000514664 # icsd-181082 C(P1)
-3.7074727925 -3.7047942730 -0.0026785195 # icsd-52412 Sc
-3.7041902375 -3.7037840511 -0.0004061864 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7482706606 -0.0002694294 # icsd-157920 IrV
-2.6138522025 -2.6235404143 0.0096882118 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5713495544 0.0055384818 # icsd-245950 Ge(cF136)
-2.6394921625 -2.5906382501 -0.0488539124 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6107288306 -0.0175860282 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6263703524 -0.0152113651 # icsd-30101 Wurtzite-ZnS(2H)
